time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.014,0.03,0.000,0.0000,0.0018,-1.92,0.000,0.0000,-0.1151,nan,-0.001,48.01,48.28,31.8,nan
0.022,-0.02,0.000,0.0000,0.0005,-1.92,0.000,0.0000,-0.2301,0.000,-0.001,48.01,48.28,31.8,nan
0.031,-0.02,0.000,0.0000,-0.0005,1.75,0.015,0.0989,-0.1253,0.000,-0.001,48.01,48.28,31.8,nan
0.038,0.05,0.000,0.0000,0.0023,1.75,0.015,0.0989,-0.0204,0.000,-0.001,48.01,48.28,31.8,nan
0.052,-0.04,0.000,0.0000,-0.0002,-1.70,0.015,0.0220,-0.1226,0.000,-0.002,48.01,48.28,31.7,nan
0.059,-0.06,0.000,0.0000,-0.0040,-1.70,0.015,0.0220,-0.2247,0.000,-0.002,48.02,48.28,31.7,nan
0.070,0.02,0.000,0.0000,-0.0030,-0.46,0.005,0.0549,-0.2524,0.000,-0.003,48.00,48.31,31.7,nan
0.081,-0.07,0.000,0.0000,-0.0070,1.58,0.005,0.0989,-0.1574,0.000,-0.003,48.01,48.24,31.7,nan
0.089,0.04,0.000,0.0000,-0.0044,1.58,0.005,0.0989,-0.0625,0.000,-0.003,48.02,48.24,31.7,nan
0.102,0.00,0.000,0.0000,-0.0043,-0.15,-0.016,0.0769,-0.0717,0.000,-0.004,48.00,48.28,31.7,nan
0.116,0.00,0.000,0.0000,-0.0043,0.19,0.016,0.0769,-0.0605,0.000,-0.004,48.02,48.28,31.7,nan
0.124,0.11,0.000,0.0000,0.0025,0.19,0.016,0.0769,-0.0494,0.000,-0.004,48.01,48.28,31.7,nan
0.138,0.01,0.000,0.0000,0.0031,-0.64,0.015,0.0659,-0.0879,0.000,-0.005,48.02,48.28,31.7,nan
0.151,0.01,0.000,0.0000,0.0040,-1.18,-0.036,0.0439,-0.1589,0.000,-0.006,48.01,48.31,31.7,nan
0.159,0.02,0.000,0.0000,0.0054,-1.18,-0.036,0.0439,-0.2298,0.000,-0.006,48.01,48.31,31.7,nan
0.169,-0.04,0.000,0.0000,0.0028,0.98,-0.021,0.0879,-0.1708,0.000,-0.006,48.01,48.28,31.7,nan
0.175,-0.01,0.000,0.0000,0.0024,0.98,-0.021,0.0879,-0.1117,0.000,-0.006,48.01,48.28,31.7,nan
0.186,0.11,0.000,0.0000,0.0088,0.46,-0.010,0.1099,-0.0839,0.000,-0.007,48.02,48.28,31.7,nan
0.194,0.03,0.000,0.0000,0.0107,0.46,-0.010,0.1099,-0.0560,0.000,-0.007,48.01,48.28,31.7,nan
0.203,0.10,0.000,0.0000,0.0166,1.86,-0.010,0.1099,0.0553,0.000,-0.007,48.01,48.28,31.7,nan
0.210,0.11,0.000,0.0000,0.0229,1.86,-0.010,0.1099,0.1666,0.000,-0.007,48.01,48.28,31.7,nan
0.221,-0.09,0.000,0.0000,0.0177,0.07,-0.005,0.0769,0.1710,0.000,-0.008,48.01,48.28,31.7,nan
0.229,-0.02,0.000,0.0000,0.0166,0.07,-0.005,0.0769,0.1753,0.000,-0.008,48.02,48.28,31.7,nan
0.239,0.03,0.000,0.0000,0.0184,3.31,-0.005,0.1538,0.3738,0.000,-0.009,48.02,48.28,31.7,nan
0.247,0.07,0.000,0.0000,0.0228,3.31,-0.005,0.1538,0.5724,0.000,-0.009,48.02,48.28,31.7,nan
0.257,0.19,0.000,0.0000,0.0340,-2.46,0.005,0.0659,0.4249,0.000,-0.009,48.01,48.31,31.7,nan
0.271,-0.03,0.000,0.0000,0.0324,-2.94,-0.005,0.0000,0.2483,0.000,-0.010,48.01,48.28,31.7,nan
0.279,0.05,0.000,0.0000,0.0353,-2.94,-0.005,0.0000,0.0717,0.000,-0.010,48.02,48.28,31.7,nan
0.290,0.12,0.000,0.0000,0.0425,0.42,-0.026,0.0879,0.0970,0.000,-0.011,48.00,48.28,31.7,nan
0.298,-0.05,0.000,0.0000,0.0393,0.42,-0.026,0.0879,0.1223,0.000,-0.011,48.02,48.28,31.7,nan
0.309,-0.03,0.000,0.0000,0.0377,3.20,-0.036,0.1868,0.3143,0.000,-0.011,48.01,48.28,31.7,nan
0.321,0.11,0.000,0.0000,0.0441,-3.42,0.000,0.0000,0.1092,0.000,-0.012,48.01,48.28,31.7,nan
0.328,0.04,0.000,0.0000,0.0465,-3.42,0.000,0.0000,-0.0959,0.000,-0.012,48.01,48.28,31.7,nan
0.342,-0.04,0.000,0.0000,0.0444,1.26,-0.021,0.0659,-0.0205,0.000,-0.013,48.01,48.31,31.7,nan
0.349,-0.05,0.000,0.0000,0.0412,1.26,-0.021,0.0659,0.0549,0.000,-0.013,48.01,48.31,31.7,nan
0.361,-0.01,0.000,0.0000,0.0404,-3.54,-0.020,0.0220,-0.1577,0.000,-0.013,48.01,48.24,31.7,nan
0.369,-0.05,0.000,0.0000,0.0376,-3.54,-0.020,0.0220,-0.3703,0.000,-0.014,48.01,48.24,31.7,nan
0.377,0.04,0.000,0.0000,0.0403,-2.57,-0.011,0.0220,-0.5245,0.000,-0.014,48.02,48.28,31.7,nan
0.391,-0.08,0.000,0.0000,0.0352,0.26,-0.010,0.0659,-0.5086,0.000,-0.014,48.02,48.28,31.7,nan
0.399,0.13,0.000,0.0000,0.0431,0.26,-0.010,0.0659,-0.4928,0.000,-0.014,48.02,48.28,31.7,nan
0.409,-0.10,0.000,0.0000,0.0371,-1.59,0.000,0.0330,-0.5883,0.000,-0.015,48.01,48.28,31.7,nan
0.419,-0.15,0.000,0.0000,0.0279,-1.59,0.000,0.0330,-0.6837,0.000,-0.016,48.01,48.28,31.7,nan
0.430,0.00,0.000,0.0000,0.0279,-0.76,-0.011,0.0549,-0.7293,0.000,-0.016,48.02,48.28,31.7,nan
0.440,0.01,0.000,0.0000,0.0282,1.69,-0.016,0.1099,-0.6276,0.000,-0.016,48.02,48.28,31.7,nan
0.447,-0.10,0.000,0.0000,0.0219,1.69,-0.016,0.1099,-0.5259,0.000,-0.016,48.01,48.28,31.7,nan
0.461,-0.07,0.000,0.0000,0.0179,-1.70,-0.012,0.0110,-0.6281,-0.010,-0.017,48.01,48.28,31.7,nan
0.468,-0.11,0.000,0.0000,0.0111,-1.70,-0.012,0.0110,-0.7304,-0.010,-0.018,48.02,48.28,31.7,nan
0.477,0.02,0.000,0.0000,0.0124,-0.85,-0.006,0.0330,-0.7811,-0.010,-0.018,48.01,48.24,31.7,nan
0.490,0.00,0.000,0.0000,0.0127,0.02,-0.021,0.0659,-0.7800,-0.010,-0.018,48.01,48.28,31.7,nan
0.498,0.02,0.000,0.0000,0.0138,0.02,-0.021,0.0659,-0.7789,-0.010,-0.018,48.01,48.28,31.7,nan
0.511,0.05,0.000,0.0000,0.0167,-1.14,-0.000,0.0220,-0.8475,-0.010,-0.019,48.02,48.28,31.7,nan
0.520,0.05,0.000,0.0000,0.0194,-1.14,-0.000,0.0220,-0.9162,-0.010,-0.019,48.01,48.28,31.7,nan
0.528,-0.05,0.000,0.0000,0.0164,-0.39,-0.015,0.0879,-0.9399,-0.010,-0.019,48.01,48.28,31.7,nan
0.542,-0.03,0.000,0.0000,0.0148,-0.39,-0.015,0.0879,-0.9635,-0.010,-0.020,48.02,48.28,31.7,nan
0.550,-0.16,0.000,0.0000,0.0053,-3.88,-0.025,-0.0220,-1.1966,-0.010,-0.020,48.02,48.24,31.7,nan
0.559,0.04,0.000,0.0000,0.0076,0.37,-0.031,0.1099,-1.1743,-0.010,-0.021,48.01,48.28,31.7,nan
0.567,-0.09,0.000,0.0000,0.0025,0.37,-0.031,0.1099,-1.1521,-0.010,-0.021,48.01,48.28,31.7,nan
0.582,0.02,0.000,0.0000,0.0034,1.37,-0.020,0.0549,-1.0697,-0.010,-0.021,48.01,48.28,31.7,nan
0.589,-0.02,0.000,0.0000,0.0021,1.37,-0.020,0.0549,-0.9874,-0.010,-0.021,48.01,48.28,31.7,nan
0.598,0.02,0.000,0.0000,0.0030,-3.36,-0.026,-0.0110,-1.1888,-0.010,-0.022,48.02,48.28,31.7,nan
0.609,0.00,0.000,0.0000,0.0031,1.70,-0.016,0.1099,-1.0869,-0.010,-0.022,48.02,48.28,31.7,nan
0.617,0.03,0.000,0.0000,0.0048,1.70,-0.016,0.1099,-0.9850,-0.010,-0.022,48.00,48.28,31.7,nan
0.632,0.03,0.000,0.0000,0.0065,-0.05,-0.031,0.0879,-0.9879,-0.010,-0.023,48.01,48.28,31.7,nan
0.639,0.04,0.000,0.0000,0.0091,-0.05,-0.031,0.0879,-0.9907,-0.010,-0.023,48.01,48.28,31.7,nan
0.650,0.06,0.000,0.0000,0.0128,-0.25,-0.026,0.0659,-1.0056,-0.010,-0.024,48.01,48.28,31.7,nan
0.656,-0.06,0.000,0.0000,0.0093,-0.25,-0.026,0.0659,-1.0205,-0.010,-0.024,48.01,48.28,31.7,nan
0.669,-0.00,0.000,0.0000,0.0091,-1.79,-0.016,0.0439,-1.1282,-0.010,-0.024,48.00,48.28,31.7,nan
0.681,-0.05,0.000,0.0000,0.0062,-2.71,-0.010,0.0439,-1.2907,-0.010,-0.025,48.01,48.24,31.7,nan
0.688,0.03,0.000,0.0000,0.0080,-2.71,-0.010,0.0439,-1.4533,-0.010,-0.025,48.00,48.24,31.7,nan
0.702,0.01,0.000,0.0000,0.0083,1.04,-0.026,0.0989,-1.3909,-0.010,-0.026,48.01,48.28,31.7,nan
0.708,0.00,0.000,0.0000,0.0084,1.04,-0.026,0.0989,-1.3285,-0.010,-0.026,48.01,48.28,31.7,nan
0.719,-0.10,0.000,0.0000,0.0024,0.23,-0.031,0.0769,-1.3145,-0.010,-0.026,48.01,48.24,31.7,nan
0.730,0.05,0.000,0.0000,0.0054,0.23,-0.031,0.0769,-1.3006,-0.010,-0.027,48.01,48.24,31.7,nan
0.738,0.09,0.000,0.0000,0.0108,-1.00,-0.041,0.0439,-1.3609,-0.010,-0.027,48.02,48.28,31.7,nan
0.750,-0.10,0.000,-0.0126,0.0051,-3.45,-0.021,-0.0110,-1.5677,-0.010,-0.028,48.01,48.28,31.7,nan
0.758,0.05,0.000,0.0000,0.0081,-3.45,-0.021,-0.0110,-1.7745,-0.010,-0.028,48.02,48.28,31.7,nan
0.771,-0.06,0.000,0.0000,0.0044,-0.33,-0.057,0.0879,-1.7941,-0.010,-0.028,48.00,48.28,31.7,nan
0.777,-0.07,0.000,0.0000,0.0004,-0.33,-0.057,0.0879,-1.8138,-0.010,-0.028,48.01,48.28,31.7,nan
0.791,-0.01,0.000,0.0000,-0.0002,-0.18,-0.040,0.0439,-1.8246,-0.010,-0.029,48.02,48.24,31.7,nan
0.801,-0.01,0.000,0.0000,-0.0009,-2.01,-0.031,0.0110,-1.9449,-0.010,-0.029,48.01,48.28,31.7,nan
