time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.016,-0.04,0.000,0.0000,-0.0022,1.84,0.000,0.0000,0.1105,0.080,0.001,48.02,48.28,31.7,nan
0.024,-0.03,0.000,0.0012,-0.0043,1.84,0.000,0.0000,0.2209,0.080,0.001,48.01,48.28,31.7,nan
0.032,0.01,0.000,0.0035,-0.0035,-2.67,0.004,-0.1318,0.0609,0.080,0.001,48.01,48.28,31.7,nan
0.041,-0.09,0.000,0.0024,-0.0089,-2.67,0.004,-0.1318,-0.0990,0.080,0.002,48.01,48.28,31.7,nan
0.052,-0.02,0.000,0.0008,-0.0098,0.99,0.006,-0.0165,-0.0399,0.080,0.002,48.00,48.28,31.7,nan
0.060,-0.01,0.000,0.0008,-0.0104,0.99,0.006,-0.0165,0.0193,0.080,0.003,48.02,48.28,31.7,nan
0.068,0.16,0.000,0.0027,-0.0007,-0.98,0.002,-0.0604,-0.0396,0.080,0.003,48.01,48.31,31.7,nan
0.080,0.03,0.000,0.0004,0.0009,0.57,0.002,-0.0385,-0.0052,0.080,0.003,48.02,48.28,31.7,nan
0.089,-0.03,0.000,0.0008,-0.0008,0.57,0.002,-0.0385,0.0292,0.080,0.003,48.02,48.28,31.7,nan
0.100,-0.10,0.000,-0.0008,-0.0070,0.99,0.000,-0.0385,0.0886,0.080,0.004,48.00,48.31,31.7,nan
0.110,0.15,0.000,0.0012,0.0022,0.99,0.000,-0.0385,0.1480,0.080,0.004,48.01,48.31,31.7,nan
0.123,-0.00,0.000,0.0024,0.0020,2.74,0.006,0.0110,0.3125,0.080,0.004,48.02,48.28,31.7,nan
0.134,0.09,0.000,0.0000,0.0072,0.16,0.017,-0.0494,0.3222,0.080,0.005,48.02,48.28,31.7,nan
0.144,-0.03,0.000,0.0012,0.0051,0.16,0.017,-0.0494,0.3320,0.080,0.005,48.00,48.28,31.7,nan
0.155,-0.06,0.000,0.0016,0.0018,1.45,0.004,-0.0275,0.4189,0.080,0.006,48.02,48.28,31.7,nan
0.161,-0.05,0.000,0.0027,-0.0013,1.45,0.004,-0.0275,0.5059,0.080,0.006,48.01,48.28,31.7,nan
0.173,0.06,0.000,0.0008,0.0022,-0.40,0.017,-0.0659,0.4817,0.080,0.006,48.01,48.28,31.7,nan
0.179,0.07,0.000,0.0016,0.0065,-0.40,0.017,-0.0659,0.4576,0.080,0.006,48.01,48.28,31.7,nan
0.189,0.05,0.000,0.0016,0.0093,-2.96,0.011,-0.1154,0.2797,0.080,0.007,48.00,48.28,31.7,nan
0.200,0.06,0.000,0.0012,0.0129,-2.96,0.011,-0.1154,0.1018,0.080,0.007,48.01,48.28,31.7,nan
0.211,-0.07,0.000,0.0016,0.0087,-0.11,0.010,-0.0549,0.0949,0.080,0.007,48.01,48.24,31.7,nan
0.218,0.12,0.000,-0.0004,0.0160,-0.55,0.009,-0.0439,0.0618,0.080,0.008,48.01,48.24,31.7,nan
0.227,0.00,0.000,0.0004,0.0161,-0.55,0.009,-0.0439,0.0286,0.080,0.008,48.02,48.24,31.7,nan
0.240,0.01,0.000,0.0016,0.0165,0.06,-0.000,-0.0330,0.0322,0.080,0.009,48.00,48.28,31.7,nan
0.252,0.03,0.000,0.0016,0.0185,0.06,-0.000,-0.0330,0.0357,0.080,0.009,48.01,48.28,31.7,nan
0.260,-0.05,0.000,0.0035,0.0153,-3.72,0.019,-0.1099,-0.1875,0.080,0.009,48.00,48.31,31.7,nan
0.270,0.02,0.000,0.0020,0.0166,-0.33,0.016,-0.0659,-0.2072,0.080,0.010,48.02,48.31,31.7,nan
0.277,0.04,0.000,0.0027,0.0190,-0.33,0.016,-0.0659,-0.2269,0.080,0.010,48.01,48.31,31.7,nan
0.293,0.02,0.000,0.0012,0.0203,0.12,0.013,-0.0714,-0.2196,0.080,0.011,48.00,48.28,31.7,nan
0.302,0.13,0.000,0.0020,0.0279,0.12,0.013,-0.0714,-0.2122,0.080,0.011,48.01,48.28,31.7,nan
0.310,0.02,0.000,0.0012,0.0289,1.05,0.016,-0.0220,-0.1492,0.080,0.011,48.01,48.28,31.7,nan
0.318,-0.04,0.000,0.0024,0.0262,1.05,0.016,-0.0220,-0.0861,0.080,0.012,48.01,48.28,31.7,nan
0.329,-0.06,0.000,0.0012,0.0229,0.68,0.013,-0.0549,-0.0454,0.080,0.012,48.01,48.31,31.7,nan
0.340,0.14,0.000,0.0012,0.0313,1.32,0.021,-0.0549,0.0336,0.080,0.013,48.00,48.28,31.7,nan
0.348,-0.01,0.000,0.0020,0.0306,1.32,0.021,-0.0549,0.1125,0.080,0.013,48.02,48.28,31.7,nan
0.360,-0.04,0.000,0.0016,0.0284,-2.47,0.009,-0.1154,-0.0354,0.080,0.013,48.00,48.24,31.7,nan
0.368,-0.02,0.000,0.0027,0.0270,-2.47,0.009,-0.1154,-0.1834,0.080,0.013,48.01,48.24,31.7,nan
0.379,-0.01,0.000,0.0024,0.0263,2.67,0.017,0.0220,-0.0232,0.080,0.014,48.01,48.28,31.7,nan
0.391,0.04,0.000,0.0027,0.0284,1.26,0.023,-0.0330,0.0526,0.080,0.014,48.02,48.28,31.7,nan
0.399,-0.02,0.000,0.0008,0.0273,1.26,0.023,-0.0330,0.1283,0.080,0.014,48.02,48.28,31.7,nan
0.411,0.05,0.000,0.0020,0.0301,-0.90,0.016,-0.0879,0.0742,0.080,0.015,48.01,48.28,31.7,nan
0.418,-0.02,0.000,0.0000,0.0292,-0.90,0.016,-0.0879,0.0201,0.080,0.015,48.01,48.28,31.7,nan
0.431,0.03,0.000,0.0016,0.0311,-0.10,0.010,-0.0549,0.0144,0.080,0.016,48.00,48.28,31.7,nan
0.439,-0.03,0.000,0.0004,0.0293,-0.10,0.010,-0.0549,0.0086,0.080,0.016,48.00,48.28,31.7,nan
0.452,-0.08,0.000,0.0016,0.0244,0.86,0.017,-0.0275,0.0601,0.080,0.016,48.01,48.24,31.7,nan
0.462,0.10,0.000,0.0012,0.0304,-0.43,0.015,-0.0769,0.0341,0.080,0.017,48.00,48.24,31.7,nan
0.470,-0.00,0.000,0.0016,0.0303,-0.43,0.015,-0.0769,0.0081,0.080,0.017,48.02,48.24,31.7,nan
0.479,0.02,0.000,0.0016,0.0316,-1.58,0.017,-0.0769,-0.0869,0.080,0.018,48.01,48.28,31.7,nan
0.489,0.05,0.000,0.0027,0.0349,-1.58,0.017,-0.0769,-0.1818,0.080,0.018,48.01,48.28,31.7,nan
0.499,-0.03,0.000,0.0008,0.0328,0.61,0.006,-0.0385,-0.1450,0.080,0.018,48.01,48.28,31.7,nan
0.507,-0.00,0.000,0.0012,0.0326,0.61,0.006,-0.0385,-0.1082,0.080,0.018,47.99,48.28,31.7,nan
0.517,-0.01,0.000,0.0012,0.0322,1.48,0.018,-0.0110,-0.0192,0.080,0.019,48.01,48.28,31.7,nan
0.530,-0.10,0.000,0.0020,0.0264,0.22,0.016,0.0275,-0.0058,0.080,0.019,48.00,48.28,31.7,nan
0.537,0.07,0.000,0.0012,0.0304,0.22,0.016,0.0275,0.0077,0.080,0.019,48.01,48.28,31.7,nan
0.550,0.06,0.000,0.0016,0.0341,1.69,0.025,-0.0110,0.1092,0.080,0.020,48.01,48.24,31.7,nan
0.558,0.04,0.000,0.0016,0.0363,1.69,0.025,-0.0110,0.2106,0.080,0.021,48.02,48.24,31.7,nan
0.570,-0.04,0.000,0.0020,0.0339,-0.88,0.028,-0.0659,0.1580,0.080,0.021,48.01,48.31,31.7,nan
0.581,-0.04,0.000,0.0008,0.0313,3.31,0.012,0.0220,0.3568,0.080,0.021,48.01,48.28,31.7,nan
0.588,-0.10,0.000,0.0008,0.0253,3.31,0.012,0.0220,0.5556,0.080,0.021,48.02,48.28,31.7,nan
0.602,-0.07,0.000,0.0020,0.0213,0.90,0.017,-0.0220,0.6099,0.080,0.022,48.01,48.24,31.7,nan
0.611,0.09,0.000,0.0008,0.0269,0.90,0.017,-0.0220,0.6641,0.080,0.022,48.02,48.24,31.7,nan
0.621,0.01,0.000,0.0004,0.0272,1.89,0.043,-0.0110,0.7772,0.080,0.022,48.01,48.28,31.7,nan
0.627,-0.06,0.000,0.0000,0.0236,1.89,0.043,-0.0110,0.8903,0.080,0.022,48.01,48.28,31.7,nan
0.638,-0.06,0.000,0.0016,0.0199,-4.38,0.026,-0.1758,0.6273,0.080,0.023,48.01,48.28,31.7,nan
0.652,0.04,0.000,0.0008,0.0223,-4.38,0.026,-0.1758,0.3643,0.080,0.024,48.01,48.28,31.7,nan
0.659,0.05,0.000,0.0016,0.0252,-4.06,0.030,-0.1428,0.1207,0.080,0.024,48.02,48.28,31.7,nan
0.671,0.08,0.000,0.0012,0.0301,0.52,0.014,-0.0110,0.1521,0.080,0.024,48.02,48.28,31.7,nan
0.678,-0.03,0.000,0.0016,0.0283,0.52,0.014,-0.0110,0.1835,0.080,0.024,48.01,48.28,31.7,nan
0.691,-0.00,0.000,0.0020,0.0281,-2.73,0.020,-0.1154,0.0196,0.080,0.025,48.01,48.28,31.7,nan
0.699,0.08,0.000,0.0016,0.0326,-2.73,0.020,-0.1154,-0.1444,0.080,0.025,48.00,48.28,31.7,nan
0.709,0.03,0.000,0.0020,0.0345,-2.88,0.012,-0.1044,-0.3173,0.080,0.026,48.01,48.28,31.7,nan
0.718,-0.00,0.000,0.0012,0.0344,-2.88,0.012,-0.1044,-0.4902,0.080,0.026,48.01,48.28,31.7,nan
0.732,0.03,0.000,0.0016,0.0364,0.60,0.019,-0.0275,-0.4539,0.080,0.026,48.01,48.28,31.7,nan
0.741,0.06,0.000,0.0012,0.0400,0.45,0.029,-0.0330,-0.4272,0.080,0.027,48.01,48.28,31.7,nan
0.747,0.04,0.000,-0.0004,0.0426,0.45,0.029,-0.0330,-0.4005,0.080,0.027,48.01,48.28,31.7,nan
0.760,0.01,0.000,0.0031,0.0430,-0.54,0.029,-0.0604,-0.4332,0.080,0.028,48.01,48.28,31.7,nan
0.768,-0.01,0.000,0.0004,0.0423,-0.54,0.029,-0.0604,-0.4658,0.080,0.028,48.01,48.28,31.7,nan
0.779,0.01,0.000,0.0000,0.0428,-2.03,0.023,-0.1154,-0.5879,0.080,0.028,48.02,48.31,31.7,nan
0.791,0.18,0.000,0.0020,0.0538,-0.78,0.033,-0.0549,-0.6348,0.080,0.029,48.01,48.28,31.7,nan
0.799,-0.06,0.000,0.0008,0.0505,-0.78,0.033,-0.0549,-0.6817,0.080,0.029,48.01,48.28,31.7,nan
0.810,0.10,0.000,0.0016,0.0568,-1.70,0.020,-0.0824,-0.7838,0.080,0.029,48.01,48.28,31.7,nan
