time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.014,-0.04,0.000,0.0000,-0.0026,-0.28,0.000,0.0000,-0.0166,nan,-0.000,48.03,48.28,27.6,nan
0.020,0.12,0.000,0.0016,0.0045,-0.28,0.000,0.0000,-0.0331,nan,-0.000,48.01,48.28,27.6,nan
0.031,0.06,0.000,0.0000,0.0079,0.03,0.007,0.0110,-0.0313,0.000,-0.001,48.02,48.28,27.6,nan
0.040,-0.03,0.000,0.0000,0.0064,0.03,0.007,0.0110,-0.0295,0.000,-0.001,48.01,48.28,27.6,nan
0.050,-0.03,0.000,0.0000,0.0045,0.35,0.003,-0.0055,-0.0087,0.000,-0.001,48.00,48.28,27.6,nan
0.056,0.03,0.000,0.0000,0.0060,0.35,0.003,-0.0055,0.0120,0.000,-0.002,48.01,48.28,27.6,nan
0.068,0.04,0.000,0.0000,0.0086,0.72,0.003,0.0055,0.0553,0.000,-0.002,48.01,48.28,27.6,nan
0.079,-0.04,0.000,-0.0016,0.0061,0.10,0.002,-0.0110,0.0614,0.000,-0.002,48.02,48.28,27.6,nan
0.089,0.02,0.000,0.0000,0.0076,0.10,0.002,-0.0110,0.0675,0.000,-0.003,48.02,48.28,27.6,nan
0.099,0.12,0.000,0.0000,0.0148,-0.24,0.008,-0.0220,0.0528,0.000,-0.003,48.01,48.28,27.6,nan
0.112,0.01,0.000,0.0016,0.0154,-0.06,-0.011,-0.0220,0.0491,0.000,-0.003,48.01,48.28,27.6,nan
0.120,-0.06,0.000,0.0000,0.0120,-0.06,-0.011,-0.0220,0.0455,0.000,-0.003,48.01,48.28,27.6,nan
0.130,-0.13,0.000,0.0000,0.0044,0.25,0.019,-0.0220,0.0602,0.000,-0.004,48.02,48.24,27.6,nan
0.139,0.01,0.000,0.0000,0.0047,0.25,0.019,-0.0220,0.0749,0.000,-0.004,48.03,48.24,27.6,nan
0.152,0.16,0.000,0.0000,0.0143,-0.65,-0.017,-0.0220,0.0362,0.000,-0.004,48.01,48.28,27.6,nan
0.165,0.05,0.000,0.0000,0.0171,-0.09,-0.012,-0.0220,0.0308,0.000,-0.005,48.00,48.28,27.6,nan
0.170,-0.05,0.000,0.0000,0.0143,-0.09,-0.012,-0.0220,0.0253,0.000,-0.005,48.03,48.28,27.6,nan
0.179,-0.09,0.000,-0.0016,0.0087,-0.08,-0.002,-0.0220,0.0208,0.000,-0.005,48.01,48.28,27.6,nan
0.189,0.06,0.000,0.0000,0.0122,-0.08,-0.002,-0.0220,0.0163,0.000,-0.005,48.01,48.28,27.6,nan
0.200,-0.04,0.000,-0.0016,0.0098,-0.39,-0.010,-0.0220,-0.0074,0.000,-0.005,48.02,48.28,27.6,nan
0.207,-0.02,0.000,0.0000,0.0089,-0.39,-0.010,-0.0220,-0.0311,0.000,-0.005,48.02,48.28,27.6,nan
0.218,0.08,0.000,0.0000,0.0135,-0.27,-0.020,-0.0220,-0.0473,0.000,-0.006,48.02,48.28,27.6,nan
0.231,-0.04,0.000,-0.0016,0.0110,-0.38,-0.008,-0.0165,-0.0702,0.000,-0.006,48.02,48.31,27.6,nan
0.238,0.04,0.000,-0.0016,0.0136,-0.38,-0.008,-0.0165,-0.0932,0.000,-0.006,48.01,48.31,27.6,nan
0.250,-0.02,0.000,0.0000,0.0122,-0.22,-0.011,-0.0275,-0.1064,0.000,-0.007,48.02,48.24,27.6,nan
0.257,0.04,0.000,0.0016,0.0144,-0.22,-0.011,-0.0275,-0.1196,0.000,-0.007,48.01,48.24,27.6,nan
0.272,0.00,0.000,-0.0016,0.0146,0.63,-0.011,0.0055,-0.0816,0.000,-0.007,48.01,48.28,27.6,nan
0.281,-0.06,0.000,0.0000,0.0111,0.63,-0.011,0.0055,-0.0436,0.000,-0.008,48.02,48.28,27.6,nan
0.290,-0.04,0.000,0.0000,0.0085,-0.23,-0.013,-0.0165,-0.0576,0.000,-0.008,48.01,48.28,27.6,nan
0.298,-0.08,0.000,-0.0016,0.0040,-0.23,-0.013,-0.0165,-0.0717,0.000,-0.008,48.02,48.28,27.6,nan
0.308,-0.00,0.000,0.0000,0.0039,-0.41,-0.016,-0.0220,-0.0964,0.000,-0.008,48.01,48.24,27.6,nan
0.319,0.07,0.000,0.0016,0.0080,0.43,-0.003,-0.0055,-0.0703,0.000,-0.009,48.02,48.28,27.6,nan
0.328,0.01,0.000,0.0000,0.0085,0.43,-0.003,-0.0055,-0.0443,0.000,-0.009,48.01,48.28,27.6,nan
0.341,0.04,0.000,0.0000,0.0109,-0.05,-0.005,-0.0275,-0.0475,0.000,-0.009,48.03,48.28,27.6,nan
0.349,-0.03,0.000,0.0000,0.0088,-0.05,-0.005,-0.0275,-0.0508,0.000,-0.009,48.02,48.28,27.6,nan
0.360,-0.04,0.000,0.0000,0.0062,-0.45,-0.008,-0.0275,-0.0778,0.000,-0.009,48.02,48.24,27.6,nan
0.368,0.02,0.000,0.0000,0.0074,-0.45,-0.008,-0.0275,-0.1047,0.000,-0.010,48.01,48.24,27.6,nan
0.377,0.02,0.000,0.0000,0.0087,-0.47,-0.015,-0.0385,-0.1328,0.000,-0.010,48.02,48.24,27.6,nan
0.391,-0.03,0.000,0.0000,0.0066,-0.17,-0.015,-0.0220,-0.1429,0.000,-0.010,48.01,48.28,27.6,nan
0.398,-0.05,0.000,0.0016,0.0036,-0.17,-0.015,-0.0220,-0.1529,0.000,-0.010,48.02,48.28,27.6,nan
0.408,0.07,0.000,0.0000,0.0080,-0.17,-0.015,-0.0220,-0.1629,0.000,-0.011,48.01,48.28,27.6,nan
0.416,0.01,0.000,0.0000,0.0087,-0.17,-0.015,-0.0220,-0.1728,0.000,-0.011,48.02,48.28,27.6,nan
0.430,0.15,0.000,0.0016,0.0180,0.26,-0.015,-0.0110,-0.1569,0.000,-0.011,48.01,48.28,27.6,nan
0.440,0.02,0.000,0.0016,0.0192,-0.54,-0.015,-0.0385,-0.1896,0.000,-0.012,48.02,48.24,27.6,nan
0.447,0.01,0.000,-0.0016,0.0198,-0.54,-0.015,-0.0385,-0.2223,0.000,-0.012,48.01,48.24,27.6,nan
0.460,-0.02,0.000,0.0000,0.0187,-0.69,-0.015,-0.0385,-0.2638,0.000,-0.012,48.02,48.24,27.6,nan
0.473,-0.04,0.000,0.0000,0.0166,-0.69,-0.015,-0.0385,-0.3053,0.000,-0.013,48.02,48.24,27.6,nan
0.481,0.01,0.000,0.0016,0.0169,-0.76,-0.015,-0.0385,-0.3506,0.000,-0.013,48.01,48.28,27.6,nan
0.491,-0.07,0.000,0.0000,0.0128,-0.29,-0.023,-0.0220,-0.3682,0.000,-0.013,48.00,48.28,27.6,nan
0.497,0.07,0.000,0.0016,0.0169,-0.29,-0.023,-0.0220,-0.3858,0.000,-0.013,48.02,48.28,27.6,nan
0.511,-0.03,0.000,0.0000,0.0149,-0.21,-0.022,-0.0220,-0.3987,0.000,-0.013,48.01,48.24,27.6,nan
0.518,0.02,0.000,0.0000,0.0163,-0.21,-0.022,-0.0220,-0.4115,0.000,-0.013,48.02,48.24,27.6,nan
0.529,-0.02,0.000,0.0000,0.0153,0.18,-0.018,-0.0165,-0.4005,0.000,-0.014,48.01,48.28,27.6,nan
0.537,-0.09,0.000,-0.0016,0.0099,0.18,-0.018,-0.0165,-0.3895,0.000,-0.014,48.02,48.28,27.6,nan
0.548,-0.06,0.000,0.0000,0.0062,-0.86,-0.016,-0.0439,-0.4410,0.000,-0.014,48.02,48.28,27.6,nan
0.560,-0.04,0.000,0.0000,0.0037,-0.75,-0.033,-0.0385,-0.4860,0.000,-0.015,48.02,48.28,27.6,nan
0.568,-0.02,0.000,0.0000,0.0026,-0.75,-0.033,-0.0385,-0.5309,0.000,-0.015,48.02,48.28,27.6,nan
0.579,-0.07,0.000,0.0000,-0.0016,0.12,-0.023,-0.0165,-0.5238,0.000,-0.015,48.01,48.28,27.6,nan
0.590,0.03,0.000,0.0016,0.0002,0.12,-0.023,-0.0165,-0.5167,0.000,-0.016,48.02,48.28,27.6,nan
0.598,0.00,0.000,-0.0016,0.0003,-0.53,-0.031,-0.0439,-0.5483,0.000,-0.016,48.01,48.28,27.6,nan
0.610,0.00,0.000,0.0000,0.0006,0.25,-0.016,-0.0165,-0.5332,0.000,-0.016,48.00,48.24,27.6,nan
0.618,-0.02,0.000,0.0016,-0.0005,0.25,-0.016,-0.0165,-0.5181,0.000,-0.016,48.03,48.24,27.6,nan
0.630,0.12,0.000,0.0000,0.0068,0.37,-0.010,-0.0165,-0.4957,0.000,-0.017,48.02,48.24,27.6,nan
0.638,0.06,0.000,0.0016,0.0106,0.37,-0.010,-0.0165,-0.4733,0.000,-0.017,48.02,48.24,27.6,nan
0.649,0.04,0.000,0.0000,0.0132,-0.46,-0.007,-0.0330,-0.5007,0.000,-0.017,48.02,48.24,27.6,nan
0.657,-0.07,0.000,0.0000,0.0091,-0.46,-0.007,-0.0330,-0.5280,0.000,-0.017,48.02,48.24,27.6,nan
