time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.017,0.02,0.000,0.0000,0.0010,0.57,0.000,0.0000,0.0340,0.030,0.000,48.02,48.28,26.4,nan
0.023,0.06,0.000,0.0000,0.0046,0.57,0.000,0.0000,0.0680,0.030,0.000,48.01,48.28,26.4,nan
0.034,0.10,0.000,0.0000,0.0104,0.47,0.005,-0.0165,0.0961,0.030,0.001,48.02,48.28,26.4,nan
0.045,-0.07,0.000,0.0000,0.0062,0.47,0.005,-0.0165,0.1242,0.030,0.001,48.00,48.28,26.4,nan
0.052,0.08,0.000,0.0000,0.0110,-0.30,0.007,-0.0165,0.1064,0.030,0.001,48.01,48.28,26.4,nan
0.059,-0.07,0.000,0.0016,0.0067,-0.30,0.007,-0.0165,0.0887,0.030,0.001,48.02,48.28,26.4,nan
0.069,-0.09,0.000,0.0000,0.0015,-0.56,0.000,-0.0275,0.0548,0.030,0.002,48.03,48.28,26.4,nan
0.078,-0.17,0.000,0.0000,-0.0089,-0.56,0.000,-0.0275,0.0210,0.030,0.002,48.02,48.28,26.4,nan
0.088,-0.04,0.000,-0.0016,-0.0114,-0.29,-0.000,-0.0165,0.0038,0.030,0.002,48.02,48.28,26.4,nan
0.101,0.01,0.000,0.0016,-0.0108,-0.09,0.000,-0.0165,-0.0017,0.030,0.003,48.02,48.24,26.4,nan
0.109,0.03,0.000,-0.0016,-0.0092,-0.09,0.000,-0.0165,-0.0073,0.030,0.003,48.01,48.24,26.4,nan
0.120,0.01,0.000,0.0016,-0.0085,1.23,0.005,0.0110,0.0662,0.030,0.003,48.02,48.28,26.4,nan
0.134,0.14,0.000,0.0000,0.0001,-0.15,0.007,-0.0220,0.0573,0.030,0.004,48.01,48.28,26.4,nan
0.143,-0.10,0.000,-0.0016,-0.0058,-0.15,0.007,-0.0220,0.0483,0.030,0.004,48.02,48.28,26.4,nan
0.153,-0.01,0.000,0.0000,-0.0063,0.71,-0.007,0.0055,0.0911,0.030,0.004,48.01,48.28,26.4,nan
0.167,-0.20,0.000,0.0000,-0.0180,0.71,-0.007,0.0055,0.1339,0.030,0.005,48.02,48.28,26.4,nan
0.175,0.03,0.000,0.0016,-0.0165,-0.16,0.005,-0.0165,0.1241,0.030,0.005,48.01,48.28,26.4,nan
0.183,-0.11,0.000,0.0016,-0.0229,1.02,0.007,0.0110,0.1854,0.030,0.005,48.02,48.24,26.4,nan
0.191,0.08,0.000,0.0031,-0.0180,1.02,0.007,0.0110,0.2466,0.030,0.005,48.02,48.24,26.4,nan
0.201,0.06,0.000,0.0000,-0.0145,0.78,0.007,0.0165,0.2935,0.030,0.005,48.01,48.28,26.4,nan
0.209,0.09,0.000,-0.0016,-0.0090,0.78,0.007,0.0165,0.3403,0.030,0.005,48.01,48.28,26.4,nan
0.219,-0.08,0.000,0.0000,-0.0139,0.67,-0.005,0.0055,0.3807,0.030,0.006,48.01,48.24,26.4,nan
0.227,-0.09,0.000,0.0000,-0.0191,0.67,-0.005,0.0055,0.4212,0.030,0.006,48.01,48.24,26.4,nan
0.239,0.13,0.000,0.0000,-0.0116,0.33,-0.005,-0.0165,0.4407,0.030,0.006,48.02,48.28,26.4,nan
0.251,-0.02,0.000,-0.0016,-0.0126,0.33,-0.005,-0.0165,0.4602,0.030,0.007,48.01,48.28,26.4,nan
0.258,0.07,0.000,-0.0016,-0.0087,1.12,-0.005,0.0220,0.5273,0.030,0.007,48.01,48.28,26.4,nan
0.270,-0.03,0.000,0.0000,-0.0103,0.71,0.014,0.0055,0.5701,0.030,0.007,48.02,48.28,26.4,nan
0.277,0.14,0.000,0.0016,-0.0019,0.71,0.014,0.0055,0.6128,0.030,0.007,48.01,48.28,26.4,nan
0.291,0.06,0.000,0.0000,0.0018,0.18,0.005,-0.0110,0.6235,0.030,0.008,48.02,48.28,26.4,nan
0.298,0.02,0.000,0.0000,0.0027,0.18,0.005,-0.0110,0.6341,0.030,0.008,48.01,48.28,26.4,nan
0.309,0.09,0.000,0.0000,0.0083,-0.18,0.019,-0.0220,0.6232,0.030,0.008,48.02,48.24,26.4,nan
0.318,0.02,0.000,0.0000,0.0095,-0.18,0.019,-0.0220,0.6124,0.030,0.009,48.02,48.24,26.4,nan
0.328,-0.09,0.000,-0.0016,0.0044,-0.02,-0.007,-0.0110,0.6109,0.030,0.009,48.01,48.28,26.4,nan
0.340,0.06,0.000,0.0000,0.0082,0.49,0.009,0.0000,0.6405,0.030,0.009,48.03,48.28,26.4,nan
0.347,0.12,0.000,0.0031,0.0155,0.49,0.009,0.0000,0.6701,0.030,0.009,48.01,48.28,26.4,nan
