time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.016,-0.04,0.000,0.0000,-0.0024,0.68,0.000,0.0000,0.0406,0.000,0.000,48.03,48.28,24.0,nan
0.022,0.07,0.000,0.0026,0.0018,0.68,0.000,0.0000,0.0812,0.000,0.000,48.02,48.28,24.0,nan
0.033,-0.16,0.000,0.0013,-0.0078,0.19,-0.000,-0.0220,0.0926,0.000,0.001,48.02,48.22,24.0,nan
0.041,-0.03,0.000,0.0026,-0.0096,0.19,-0.000,-0.0220,0.1040,0.000,0.001,48.01,48.22,24.0,nan
0.052,0.08,0.000,0.0022,-0.0049,-0.15,-0.009,-0.0494,0.0952,0.000,0.001,48.01,48.24,24.0,nan
0.058,-0.02,0.000,0.0018,-0.0062,-0.15,-0.009,-0.0494,0.0864,0.000,0.001,48.02,48.24,24.0,nan
0.068,0.08,0.000,0.0039,-0.0015,-0.34,0.009,-0.0439,0.0659,0.000,0.002,48.02,48.24,24.0,nan
0.081,-0.11,0.000,0.0010,-0.0082,-0.12,0.001,-0.0439,0.0590,0.000,0.002,48.01,48.24,24.0,nan
0.090,0.03,0.000,0.0031,-0.0066,-0.12,0.001,-0.0439,0.0521,0.000,0.002,48.02,48.24,24.0,nan
0.100,0.05,0.000,0.0024,-0.0033,0.41,0.000,-0.0275,0.0767,0.000,0.003,48.02,48.28,24.0,nan
0.109,-0.02,0.000,0.0032,-0.0044,0.41,0.000,-0.0275,0.1014,0.000,0.003,48.01,48.28,24.0,nan
0.120,-0.09,0.000,0.0034,-0.0099,-0.07,0.000,-0.0330,0.0974,0.000,0.003,48.02,48.28,24.0,nan
0.127,-0.00,0.000,0.0022,-0.0101,-0.07,0.000,-0.0330,0.0935,0.000,0.003,48.01,48.28,24.0,nan
0.139,0.06,0.000,0.0011,-0.0067,0.01,-0.009,-0.0385,0.0941,0.000,0.004,48.02,48.28,24.0,nan
0.149,0.05,0.000,0.0024,-0.0039,0.01,-0.009,-0.0385,0.0947,0.000,0.004,48.01,48.28,24.0,nan
0.157,0.16,0.000,0.0042,0.0058,0.03,-0.005,-0.0330,0.0962,0.000,0.004,48.02,48.28,24.0,nan
0.171,0.03,0.000,0.0018,0.0079,0.34,0.001,-0.0275,0.1164,0.000,0.005,48.03,48.24,24.0,nan
0.179,0.08,0.000,0.0010,0.0124,0.34,0.001,-0.0275,0.1366,0.000,0.005,48.02,48.24,24.0,nan
0.189,-0.11,0.000,0.0015,0.0058,-0.39,0.006,-0.0494,0.1131,0.000,0.005,48.02,48.24,24.0,nan
0.198,0.02,0.000,0.0010,0.0067,-0.39,0.006,-0.0494,0.0895,0.000,0.005,48.02,48.24,24.0,nan
0.212,0.06,0.000,0.0020,0.0103,-0.10,0.012,-0.0330,0.0837,0.000,0.005,48.02,48.24,24.0,nan
0.223,-0.11,0.000,0.0016,0.0036,-0.24,0.024,-0.0330,0.0692,0.000,0.006,48.02,48.24,24.0,nan
0.229,0.04,0.000,0.0067,0.0058,-0.24,0.024,-0.0330,0.0548,0.000,0.006,48.01,48.24,24.0,nan
0.240,0.11,0.000,0.0012,0.0123,-0.30,0.018,-0.0439,0.0368,0.000,0.006,48.02,48.22,24.0,nan
0.256,-0.08,0.000,0.0024,0.0074,-0.30,0.018,-0.0439,0.0188,0.000,0.007,48.02,48.22,24.0,nan
0.262,0.03,0.000,0.0003,0.0092,-0.23,0.001,-0.0385,0.0048,0.000,0.007,48.02,48.28,24.0,nan
0.267,-0.02,0.000,0.0034,0.0080,-0.23,0.001,-0.0385,-0.0091,0.000,0.007,48.02,48.28,24.0,nan
0.276,-0.08,0.000,-0.0010,0.0030,0.15,0.028,-0.0275,0.0000,0.000,0.007,48.02,48.28,24.0,nan
0.292,0.03,0.000,0.0019,0.0049,0.26,0.015,-0.0275,0.0154,0.000,0.008,48.02,48.28,24.0,nan
0.301,0.17,0.000,0.0037,0.0151,0.26,0.015,-0.0275,0.0308,0.000,0.008,48.02,48.28,24.0,nan
0.311,-0.07,0.000,0.0025,0.0110,0.94,-0.006,-0.0110,0.0871,0.000,0.008,48.02,48.24,24.0,nan
0.318,-0.06,0.000,0.0052,0.0071,0.94,-0.006,-0.0110,0.1435,0.000,0.008,48.02,48.24,24.0,nan
0.330,-0.01,0.000,0.0039,0.0068,0.23,0.000,-0.0220,0.1570,0.000,0.009,48.02,48.28,24.0,nan
0.338,0.07,0.000,0.0008,0.0110,0.23,0.000,-0.0220,0.1706,0.000,0.009,48.02,48.28,24.0,nan
0.347,0.03,0.000,0.0041,0.0128,-0.29,0.011,-0.0330,0.1533,0.000,0.009,48.01,48.24,24.0,nan
0.361,-0.07,0.000,0.0034,0.0088,-0.14,0.012,-0.0330,0.1448,0.000,0.009,48.02,48.28,24.0,nan
0.369,0.06,0.000,0.0005,0.0123,-0.14,0.012,-0.0330,0.1364,0.000,0.009,48.02,48.28,24.0,nan
0.378,-0.03,0.000,0.0005,0.0104,-0.19,0.002,-0.0330,0.1250,0.000,0.010,48.01,48.22,24.0,nan
0.388,-0.08,0.000,0.0005,0.0057,-0.19,0.002,-0.0330,0.1136,0.000,0.010,48.02,48.22,24.0,nan
