time_s,encoder_pos_rad,output_torque_Nm,cycle
0.009087,0.000862864,0.000000,1
0.021957,0.000383495,0.004000,1
0.036290,0.000287621,0.008000,1
0.049749,0.000766990,0.012000,1
0.063591,0.000479369,0.016000,1
0.078251,0.000479369,0.020000,1
0.091658,0.000671117,0.024000,1
0.105270,0.000000000,0.028000,1
0.119059,0.000671117,0.032000,1
0.132937,0.000479369,0.036000,1
0.146953,0.000671117,0.040000,1
0.160703,0.000191748,0.044000,1
0.174659,0.000383495,0.048000,1
0.188057,0.000671117,0.052000,1
0.202238,0.000287621,0.056000,1
0.215736,0.000479369,0.060000,1
0.229396,0.000383495,0.064000,1
0.243080,0.000383495,0.068000,1
0.257052,0.000575243,0.072000,1
0.270660,0.000958738,0.076000,1
0.284618,0.000958738,0.080000,1
0.298007,0.000671117,0.084000,1
0.311870,0.000958738,0.088000,1
0.325928,0.000191748,0.092000,1
0.339336,0.000862864,0.096000,1
0.353143,0.000958738,0.100000,1
0.366581,0.001150486,0.104000,1
0.380879,0.000862864,0.108000,1
0.394192,0.001054612,0.112000,1
0.407748,0.001246359,0.116000,1
0.421561,0.000671117,0.120000,1
0.435535,0.001150486,0.124000,1
0.448898,0.001246359,0.128000,1
0.462672,0.001246359,0.132000,1
0.476296,0.000862864,0.136000,1
0.490240,0.001054612,0.140000,1
0.503610,0.001246359,0.144000,1
0.517758,0.001246359,0.148000,1
0.531584,0.001246359,0.152000,1
0.545118,0.001246359,0.156000,1
0.558357,0.001629855,0.160000,1
0.571720,0.001533981,0.164000,1
0.585642,0.001629855,0.168000,1
0.599378,0.002109224,0.172000,1
0.613311,0.001725728,0.176000,1
0.627239,0.001821602,0.180000,1
0.640894,0.002013350,0.184000,1
0.654739,0.002013350,0.188000,1
0.668895,0.002300971,0.192000,1
0.682065,0.002013350,0.196000,1
0.696144,0.001629855,0.200000,1
0.712217,0.002013350,0.204000,1
0.726180,0.001821602,0.208000,1
0.739099,0.001533981,0.212000,1
0.753393,0.002396845,0.216000,1
0.767188,0.002013350,0.220000,1
0.780260,0.001821602,0.224000,1
0.794177,0.002013350,0.228000,1
0.808235,0.001629855,0.232000,1
0.821660,0.001917476,0.236000,1
0.835446,0.002300971,0.240000,1
0.849065,0.002109224,0.244000,1
0.862538,0.002780340,0.248000,1
0.876097,0.002109224,0.252000,1
0.890067,0.002780340,0.256000,1
0.903567,0.002588593,0.260000,1
0.917412,0.002396845,0.264000,1
0.931392,0.002684466,0.268000,1
0.944969,0.002588593,0.272000,1
0.958728,0.002876214,0.276000,1
0.973060,0.003163835,0.280000,1
0.986196,0.002876214,0.284000,1
1.000646,0.003643204,0.288000,1
1.014667,0.003643204,0.292000,1
1.028639,0.003451457,0.296000,1
1.043004,0.003643204,0.300000,1
1.057002,0.003451457,0.304000,1
1.071075,0.003834952,0.308000,1
1.084653,0.003547331,0.312000,1
1.098633,0.003930826,0.316000,1
1.112710,0.004218447,0.320000,1
1.126011,0.004218447,0.324000,1
1.139798,0.003834952,0.328000,1
1.153243,0.004026700,0.332000,1
1.167706,0.004410195,0.336000,1
1.182046,0.004697816,0.340000,1
1.194733,0.004793690,0.344000,1
1.208914,0.004697816,0.348000,1
1.222403,0.004697816,0.352000,1
1.235960,0.004697816,0.356000,1
1.250147,0.005081311,0.360000,1
1.264099,0.005656554,0.364000,1
1.277811,0.005273059,0.368000,1
1.291621,0.004985438,0.372000,1
1.305399,0.005368933,0.376000,1
1.318762,0.005368933,0.380000,1
1.332285,0.005848302,0.384000,1
1.346271,0.005848302,0.388000,1
1.360738,0.005944176,0.392000,1
1.374316,0.005752428,0.396000,1
1.388123,0.006040049,0.400000,1
1.402845,0.005752428,0.404000,1
1.416564,0.006040049,0.408000,1
1.430160,0.006040049,0.412000,1
1.444120,0.006135923,0.416000,1
1.457701,0.006040049,0.420000,1
1.470857,0.005752428,0.424000,1
1.484390,0.006615292,0.428000,1
1.498288,0.006423545,0.432000,1
1.511897,0.006998787,0.436000,1
1.525850,0.006711166,0.440000,1
1.539434,0.006902914,0.444000,1
1.553047,0.007286409,0.448000,1
1.567141,0.007478156,0.452000,1
1.580663,0.007765778,0.456000,1
1.594696,0.007478156,0.460000,1
1.608271,0.007957525,0.464000,1
1.621961,0.007861652,0.468000,1
1.635702,0.007765778,0.472000,1
1.649691,0.008341021,0.476000,1
1.663074,0.008053399,0.480000,1
1.676465,0.007957525,0.484000,1
1.690520,0.008149273,0.488000,1
1.704086,0.008245147,0.492000,1
1.717982,0.008532768,0.496000,1
1.733061,0.007957525,0.500000,1
1.746615,0.008916263,0.504000,1
1.760379,0.009012137,0.508000,1
1.774191,0.009395632,0.512000,1
1.787763,0.009299759,0.516000,1
1.801922,0.009108011,0.520000,1
1.815624,0.009491506,0.524000,1
1.829182,0.009587380,0.528000,1
1.843296,0.009395632,0.532000,1
1.857416,0.009395632,0.536000,1
1.871018,0.009875001,0.540000,1
1.884845,0.009587380,0.544000,1
1.898992,0.010162623,0.548000,1
1.912854,0.010162623,0.552000,1
1.927310,0.009875001,0.556000,1
1.940840,0.010354370,0.560000,1
1.955180,0.011121361,0.564000,1
1.968519,0.011313108,0.568000,1
1.982341,0.010833739,0.572000,1
1.996396,0.011408982,0.576000,1
2.009801,0.011408982,0.580000,1
2.023689,0.011888351,0.584000,1
2.037898,0.011217235,0.588000,1
2.051663,0.011888351,0.592000,1
2.065232,0.011888351,0.596000,1
2.079969,0.012080099,0.600000,1
