time_s,encoder_pos_rad,output_torque_Nm,cycle
0.010252,-0.000191748,0.000000,1
0.023828,-0.000862864,0.020000,1
0.037723,0.001150486,0.040000,1
0.051200,0.000095874,0.060000,1
0.065409,0.000575243,0.080000,1
0.079626,0.000671117,0.100000,1
0.093704,0.000575243,0.120000,1
0.108541,0.001054612,0.140000,1
0.121960,0.000862864,0.160000,1
0.135546,0.000958738,0.180000,1
0.149327,0.001342233,0.200000,1
0.162926,0.001629855,0.220000,1
0.176696,0.001629855,0.240000,1
0.190390,0.001821602,0.260000,1
0.204204,0.001629855,0.280000,1
0.217664,0.002013350,0.300000,1
0.231231,0.002684466,0.320000,1
0.245337,0.004506069,0.340000,1
0.258734,0.004314321,0.360000,1
0.272249,0.005177185,0.380000,1
0.285954,0.005656554,0.400000,1
0.300060,0.006327671,0.420000,1
0.313489,0.008628642,0.440000,1
0.327433,0.009875001,0.460000,1
0.342001,0.012080099,0.480000,1
0.356294,0.014860439,0.500000,1
0.370088,0.018695391,0.520000,1
0.384399,0.023776702,0.540000,1
0.397830,0.029720878,0.560000,1
0.411979,0.034514568,0.580000,1
0.425671,0.039116510,0.600000,1
0.439206,0.044006074,0.620000,1
0.452976,0.049279133,0.640000,1
0.466759,0.052059473,0.660000,1
0.480069,0.052442968,0.680000,1
0.493996,0.053689328,0.700000,1
0.507651,0.053209959,0.720000,1
0.522507,0.054360444,0.740000,1
0.535784,0.054743939,0.760000,1
0.549219,0.054839813,0.780000,1
0.562488,0.055223308,0.800000,1
0.576506,0.055319182,0.820000,1
0.590624,0.056373794,0.840000,1
0.604574,0.057811901,0.860000,1
0.617851,0.058962387,0.880000,1
0.631737,0.059537629,0.900000,1
0.646058,0.059729377,0.920000,1
0.659369,0.060016998,0.940000,1
0.673338,0.061071610,0.960000,1
0.687071,0.061646853,0.980000,1
0.700995,0.062317970,1.000000,1
0.714981,0.063180834,1.020000,1
0.728914,0.063756076,1.040000,1
0.742674,0.065002436,1.060000,1
0.756196,0.066632290,1.080000,1
0.769573,0.067303407,1.100000,1
0.783372,0.067974524,1.120000,1
0.796839,0.069796126,1.140000,1
0.810612,0.073535204,1.160000,1
0.824142,0.077466030,1.180000,1
0.837731,0.088683264,1.200000,1
