time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.014,-0.07,0.000,0.0000,-0.0045,-2.75,0.000,0.0000,-0.1648,nan,-0.001,47.77,48.28,31.8,nan
0.023,0.02,0.000,0.0000,-0.0034,-2.75,0.000,0.0000,-0.3296,nan,-0.001,47.77,48.28,31.8,nan
0.033,0.15,0.000,0.0000,0.0053,-2.85,0.012,-0.0110,-0.5007,0.000,-0.001,47.76,48.28,31.8,nan
0.039,0.11,0.000,0.0000,0.0117,-2.85,0.012,-0.0110,-0.6718,0.000,-0.001,47.77,48.28,31.8,nan
0.049,-0.01,0.000,0.0000,0.0113,-0.17,0.006,0.0769,-0.6820,0.000,-0.002,47.77,48.28,31.8,nan
0.056,-0.06,0.000,0.0000,0.0080,-0.17,0.006,0.0769,-0.6922,0.000,-0.002,47.77,48.28,31.8,nan
0.067,-0.12,0.000,0.0000,0.0010,0.96,-0.005,0.0879,-0.6345,0.000,-0.003,47.77,48.28,31.8,nan
0.082,0.08,0.000,0.0000,0.0056,-0.62,0.003,0.0549,-0.6720,0.000,-0.003,47.77,48.24,31.8,nan
0.090,0.03,0.000,0.0000,0.0074,-0.62,0.003,0.0549,-0.7095,0.000,-0.003,47.77,48.24,31.8,nan
0.099,-0.07,0.000,0.0000,0.0035,3.64,0.002,0.1758,-0.4908,0.000,-0.004,47.77,48.28,31.8,nan
0.109,-0.32,0.000,0.0000,-0.0160,3.64,0.002,0.1758,-0.2721,0.000,-0.004,47.77,48.28,31.8,nan
0.119,0.12,0.000,0.0000,-0.0089,0.36,-0.003,0.0549,-0.2506,0.000,-0.004,47.76,48.28,31.8,nan
0.130,-0.20,0.000,0.0000,-0.0209,3.24,0.008,0.1318,-0.0564,0.000,-0.005,47.77,48.28,31.8,nan
