time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.015,-0.04,0.000,0.0000,-0.0022,0.06,0.000,0.0000,0.0036,0.000,-0.001,48.02,48.24,29.5,nan
0.021,0.08,0.000,-0.0031,0.0029,0.06,0.000,0.0000,0.0073,0.000,-0.001,48.02,48.24,29.5,nan
0.032,0.06,0.000,-0.0031,0.0065,0.16,0.007,-0.0055,0.0170,0.000,-0.001,48.03,48.28,29.5,nan
0.038,0.01,0.000,-0.0047,0.0073,0.16,0.007,-0.0055,0.0266,0.000,-0.001,48.01,48.28,29.5,nan
0.052,-0.16,0.000,-0.0008,-0.0020,0.25,0.002,0.0055,0.0414,0.000,-0.002,48.02,48.28,29.5,nan
0.063,0.22,0.000,-0.0008,0.0110,0.25,0.002,0.0055,0.0562,0.000,-0.002,48.03,48.28,29.5,nan
0.069,0.03,0.000,-0.0047,0.0127,-0.88,0.005,-0.0275,0.0034,0.000,-0.002,48.02,48.24,29.5,nan
0.081,0.18,0.000,-0.0024,0.0234,-0.46,0.002,-0.0220,-0.0241,0.000,-0.003,48.02,48.28,29.5,nan
0.088,0.23,0.000,-0.0016,0.0372,-0.46,0.002,-0.0220,-0.0517,0.000,-0.003,48.02,48.28,29.5,nan
0.101,-0.18,0.000,-0.0024,0.0266,-0.03,0.005,0.0000,-0.0534,0.000,-0.003,48.01,48.22,29.5,nan
0.108,-0.06,0.000,-0.0031,0.0232,-0.03,0.005,0.0000,-0.0551,0.000,-0.003,48.01,48.22,29.5,nan
0.119,0.06,0.000,-0.0016,0.0269,-0.43,-0.000,-0.0110,-0.0810,0.000,-0.004,48.03,48.28,29.5,nan
0.131,-0.07,0.000,-0.0047,0.0227,-0.05,-0.007,0.0000,-0.0843,0.000,-0.004,48.04,48.28,29.5,nan
0.140,-0.04,0.000,-0.0031,0.0203,-0.05,-0.007,0.0000,-0.0875,0.000,-0.004,48.01,48.28,29.5,nan
0.151,-0.18,0.000,-0.0024,0.0094,-0.77,0.012,-0.0220,-0.1339,0.000,-0.004,48.01,48.28,29.5,nan
0.159,0.08,0.000,-0.0039,0.0142,-0.77,0.012,-0.0220,-0.1803,0.000,-0.004,48.02,48.28,29.5,nan
0.169,0.16,0.000,-0.0031,0.0240,-0.22,-0.017,0.0000,-0.1933,0.000,-0.005,48.02,48.28,29.5,nan
0.180,0.11,0.000,-0.0031,0.0307,-0.22,-0.017,0.0000,-0.2063,0.000,-0.005,48.02,48.28,29.5,nan
0.188,-0.08,0.000,-0.0008,0.0259,-0.41,0.002,-0.0110,-0.2312,0.000,-0.005,48.02,48.24,29.5,nan
0.201,0.06,0.000,-0.0031,0.0294,0.27,-0.012,0.0055,-0.2150,0.000,-0.006,48.02,48.24,29.5,nan
0.208,0.10,0.000,-0.0024,0.0352,0.27,-0.012,0.0055,-0.1988,0.000,-0.006,48.02,48.24,29.5,nan
0.220,-0.05,0.000,-0.0031,0.0320,0.33,-0.009,0.0055,-0.1788,0.000,-0.006,48.01,48.28,29.5,nan
0.226,0.24,0.000,-0.0016,0.0465,0.33,-0.009,0.0055,-0.1588,0.000,-0.006,48.01,48.28,29.5,nan
