time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.016,0.11,0.000,0.0000,0.0064,0.23,0.000,0.0000,0.0137,0.070,0.001,48.03,48.24,29.2,nan
0.022,0.01,0.000,0.0000,0.0071,0.23,0.000,0.0000,0.0274,0.070,0.001,48.03,48.24,29.2,nan
0.032,-0.06,0.000,-0.0031,0.0038,0.01,-0.003,-0.0165,0.0281,0.070,0.001,48.02,48.24,29.2,nan
0.039,-0.11,0.000,0.0000,-0.0029,0.01,-0.003,-0.0165,0.0289,0.070,0.001,48.03,48.24,29.2,nan
0.052,0.14,0.000,0.0000,0.0056,-0.61,0.003,-0.0275,-0.0077,0.070,0.002,48.02,48.24,29.2,nan
0.060,-0.12,0.000,0.0000,-0.0014,-0.61,0.003,-0.0275,-0.0443,0.070,0.002,48.02,48.24,29.2,nan
0.069,-0.05,0.000,0.0000,-0.0042,-0.30,0.011,-0.0275,-0.0623,0.070,0.002,48.02,48.24,29.2,nan
0.076,-0.06,0.000,0.0000,-0.0076,-0.30,0.011,-0.0275,-0.0802,0.070,0.002,48.02,48.24,29.2,nan
0.090,0.16,0.000,0.0031,0.0021,-0.41,-0.001,-0.0385,-0.1049,0.070,0.003,48.02,48.28,29.2,nan
0.101,0.01,0.000,-0.0031,0.0029,-0.10,0.008,-0.0165,-0.1110,0.070,0.003,48.02,48.24,29.2,nan
0.108,-0.05,0.000,-0.0031,0.0002,-0.10,0.008,-0.0165,-0.1171,0.070,0.003,48.02,48.24,29.2,nan
0.120,0.13,0.000,0.0031,0.0079,-0.10,0.008,-0.0165,-0.1232,0.070,0.004,48.02,48.24,29.2,nan
0.133,-0.04,0.000,0.0000,0.0053,-0.07,-0.004,-0.0220,-0.1272,0.070,0.004,48.02,48.28,29.2,nan
0.145,-0.24,0.000,0.0000,-0.0091,-0.07,0.003,-0.0165,-0.1312,0.070,0.004,48.02,48.28,29.2,nan
0.156,-0.11,0.000,0.0000,-0.0158,0.08,-0.002,-0.0165,-0.1263,0.070,0.004,48.01,48.24,29.2,nan
0.163,-0.00,0.000,0.0000,-0.0160,0.08,-0.002,-0.0165,-0.1214,0.070,0.004,48.02,48.24,29.2,nan
0.172,-0.08,0.000,-0.0031,-0.0205,0.08,-0.002,-0.0165,-0.1166,0.070,0.005,48.02,48.24,29.2,nan
0.178,0.11,0.000,0.0000,-0.0138,0.12,0.000,-0.0110,-0.1094,0.070,0.005,48.02,48.21,29.2,nan
0.191,-0.08,0.000,0.0000,-0.0184,0.29,-0.009,0.0000,-0.0920,0.070,0.005,48.02,48.21,29.2,nan
0.199,-0.03,0.000,0.0000,-0.0202,0.29,-0.009,0.0000,-0.0746,0.070,0.005,48.01,48.21,29.2,nan
0.212,-0.03,0.000,0.0000,-0.0221,0.18,-0.005,-0.0055,-0.0639,0.070,0.006,48.02,48.28,29.2,nan
0.218,-0.12,0.000,0.0000,-0.0292,0.18,-0.005,-0.0055,-0.0531,0.070,0.006,48.03,48.28,29.2,nan
0.228,0.05,0.000,0.0031,-0.0264,-0.09,0.001,-0.0165,-0.0587,0.070,0.006,48.02,48.21,29.2,nan
0.240,-0.13,0.000,0.0000,-0.0344,-0.48,0.009,-0.0275,-0.0875,0.070,0.007,48.02,48.28,29.2,nan
0.248,-0.03,0.000,0.0000,-0.0360,-0.48,0.009,-0.0275,-0.1163,0.070,0.007,48.01,48.28,29.2,nan
0.260,-0.01,0.000,0.0000,-0.0364,-0.80,0.016,-0.0275,-0.1641,0.070,0.007,48.02,48.24,29.2,nan
0.267,0.17,0.000,0.0000,-0.0263,-0.80,0.016,-0.0275,-0.2120,0.070,0.007,48.01,48.24,29.2,nan
0.280,0.03,0.000,0.0000,-0.0245,-0.35,0.001,-0.0220,-0.2327,0.070,0.008,48.02,48.24,29.2,nan
0.292,0.15,0.000,0.0031,-0.0156,0.22,0.001,-0.0110,-0.2196,0.070,0.009,48.02,48.28,29.2,nan
0.298,-0.01,0.000,0.0000,-0.0160,0.22,0.001,-0.0110,-0.2066,0.070,0.009,48.02,48.28,29.2,nan
0.310,0.07,0.000,0.0000,-0.0118,-0.50,0.008,-0.0330,-0.2365,0.070,0.009,48.02,48.24,29.2,nan
0.317,0.03,0.000,0.0000,-0.0101,-0.50,0.008,-0.0330,-0.2665,0.070,0.009,48.02,48.24,29.2,nan
0.330,-0.01,0.000,0.0000,-0.0110,-0.50,0.007,-0.0220,-0.2968,0.070,0.009,48.02,48.28,29.2,nan
0.337,0.01,0.000,0.0000,-0.0104,-0.50,0.007,-0.0220,-0.3271,0.070,0.009,48.02,48.28,29.2,nan
0.350,-0.04,0.000,0.0031,-0.0130,0.83,0.006,0.0110,-0.2773,0.070,0.010,48.01,48.24,29.2,nan
0.357,0.03,0.000,0.0000,-0.0109,0.83,0.006,0.0110,-0.2276,0.070,0.011,48.02,48.24,29.2,nan
0.368,0.07,0.000,0.0000,-0.0068,-0.07,0.022,-0.0220,-0.2318,0.070,0.011,48.02,48.28,29.2,nan
0.380,0.16,0.000,0.0000,0.0026,1.05,0.003,0.0165,-0.1691,0.070,0.011,48.02,48.28,29.2,nan
0.387,-0.06,0.000,0.0000,-0.0012,1.05,0.003,0.0165,-0.1064,0.070,0.011,48.02,48.28,29.2,nan
0.398,0.00,0.000,0.0000,-0.0010,0.30,0.005,-0.0110,-0.0884,0.070,0.011,48.02,48.24,29.2,nan
0.411,0.06,0.000,0.0000,0.0024,0.08,0.020,-0.0220,-0.0837,0.070,0.012,48.02,48.24,29.2,nan
0.418,-0.11,0.000,0.0000,-0.0040,0.08,0.020,-0.0220,-0.0790,0.070,0.012,48.02,48.24,29.2,nan
0.431,-0.08,0.000,-0.0031,-0.0087,-0.07,0.014,-0.0110,-0.0834,0.070,0.013,48.02,48.28,29.2,nan
0.439,0.04,0.000,0.0031,-0.0066,-0.07,0.014,-0.0110,-0.0877,0.070,0.013,48.03,48.28,29.2,nan
0.450,0.07,0.000,0.0000,-0.0021,0.71,0.014,0.0000,-0.0452,0.070,0.013,48.02,48.24,29.2,nan
0.457,-0.07,0.000,0.0000,-0.0063,0.71,0.014,0.0000,-0.0027,0.070,0.013,48.02,48.24,29.2,nan
0.467,-0.13,0.000,0.0000,-0.0140,0.33,0.022,0.0055,0.0170,0.070,0.013,48.02,48.24,29.2,nan
0.480,0.09,0.000,0.0031,-0.0086,-0.73,0.010,-0.0220,-0.0271,0.070,0.014,48.02,48.24,29.2,nan
0.489,-0.01,0.000,0.0000,-0.0089,-0.73,0.010,-0.0220,-0.0711,0.070,0.014,48.03,48.24,29.2,nan
0.500,-0.02,0.000,0.0000,-0.0099,0.32,0.017,0.0000,-0.0519,0.070,0.015,48.02,48.24,29.2,nan
0.507,0.05,0.000,0.0000,-0.0070,0.32,0.017,0.0000,-0.0327,0.070,0.015,48.02,48.24,29.2,nan
0.519,-0.14,0.000,0.0031,-0.0156,0.44,0.019,0.0110,-0.0063,0.070,0.015,48.02,48.28,29.2,nan
0.532,-0.08,0.000,0.0000,-0.0201,0.44,0.019,0.0110,0.0200,0.070,0.015,48.02,48.28,29.2,nan
0.539,0.06,0.000,0.0000,-0.0164,0.06,0.018,-0.0110,0.0238,0.070,0.015,48.02,48.21,29.2,nan
0.549,0.01,0.000,0.0000,-0.0157,-0.47,0.017,-0.0275,-0.0041,0.070,0.016,48.02,48.24,29.2,nan
0.557,0.08,0.000,0.0000,-0.0111,-0.47,0.017,-0.0275,-0.0321,0.070,0.016,48.02,48.24,29.2,nan
0.573,-0.11,0.000,0.0000,-0.0179,0.92,0.019,0.0110,0.0229,0.070,0.017,48.02,48.24,29.2,nan
0.582,-0.01,0.000,0.0000,-0.0184,-0.42,0.009,-0.0330,-0.0025,0.070,0.017,48.02,48.21,29.2,nan
0.589,-0.01,0.000,0.0000,-0.0188,-0.42,0.009,-0.0330,-0.0279,0.070,0.017,48.02,48.21,29.2,nan
0.601,-0.04,0.000,0.0000,-0.0212,0.24,0.026,-0.0165,-0.0137,0.070,0.018,48.02,48.21,29.2,nan
0.609,-0.00,0.000,0.0000,-0.0214,0.24,0.026,-0.0165,0.0005,0.070,0.018,48.02,48.21,29.2,nan
0.621,0.12,0.000,0.0000,-0.0144,-0.35,0.015,-0.0220,-0.0206,0.070,0.018,48.02,48.24,29.2,nan
0.628,0.10,0.000,0.0000,-0.0085,-0.35,0.015,-0.0220,-0.0418,0.070,0.018,48.02,48.24,29.2,nan
0.641,-0.05,0.000,0.0000,-0.0113,-0.05,0.020,-0.0055,-0.0450,0.070,0.018,48.02,48.21,29.2,nan
0.652,0.11,0.000,0.0000,-0.0049,-0.05,0.020,-0.0055,-0.0481,0.070,0.019,48.02,48.21,29.2,nan
0.658,0.00,0.000,0.0000,-0.0048,0.47,0.005,-0.0110,-0.0198,0.070,0.019,48.02,48.28,29.2,nan
0.670,0.15,0.000,0.0000,0.0043,-0.08,0.028,-0.0110,-0.0247,0.070,0.019,48.01,48.28,29.2,nan
0.677,-0.06,0.000,0.0031,0.0009,-0.08,0.028,-0.0110,-0.0297,0.070,0.019,48.02,48.28,29.2,nan
0.692,0.09,0.000,0.0000,0.0062,0.18,0.032,-0.0055,-0.0187,0.070,0.020,48.01,48.21,29.2,nan
0.699,0.05,0.000,0.0000,0.0090,0.18,0.032,-0.0055,-0.0077,0.070,0.021,48.01,48.21,29.2,nan
0.710,0.06,0.000,0.0000,0.0124,0.22,0.012,-0.0055,0.0054,0.070,0.021,48.02,48.21,29.2,nan
0.716,-0.04,0.000,0.0000,0.0098,0.22,0.012,-0.0055,0.0185,0.070,0.021,48.02,48.21,29.2,nan
0.728,-0.14,0.000,-0.0031,0.0014,0.42,0.013,0.0000,0.0438,0.070,0.021,48.02,48.24,29.2,nan
0.740,-0.08,0.000,-0.0031,-0.0032,0.95,0.024,0.0055,0.1006,0.070,0.021,48.01,48.21,29.2,nan
0.748,-0.03,0.000,0.0000,-0.0050,0.95,0.024,0.0055,0.1574,0.070,0.021,48.03,48.21,29.2,nan
0.759,-0.04,0.000,0.0000,-0.0075,-0.56,0.014,-0.0220,0.1237,0.070,0.022,48.02,48.24,29.2,nan
0.772,-0.05,0.000,0.0000,-0.0107,0.20,0.015,-0.0110,0.1356,0.070,0.022,48.02,48.28,29.2,nan
0.780,-0.12,0.000,0.0000,-0.0176,0.20,0.015,-0.0110,0.1475,0.070,0.022,48.02,48.28,29.2,nan
0.791,-0.07,0.000,0.0000,-0.0218,-0.06,0.032,-0.0055,0.1441,0.070,0.023,48.02,48.24,29.2,nan
0.797,0.01,0.000,0.0031,-0.0214,-0.06,0.032,-0.0055,0.1406,0.070,0.023,48.04,48.24,29.2,nan
0.811,0.17,0.000,0.0000,-0.0112,-0.45,0.027,-0.0220,0.1138,0.070,0.024,48.01,48.24,29.2,nan
0.818,0.11,0.000,0.0000,-0.0047,-0.45,0.027,-0.0220,0.0869,0.070,0.024,48.02,48.24,29.2,nan
0.829,0.10,0.000,0.0000,0.0012,-0.72,0.023,-0.0275,0.0437,0.070,0.024,48.02,48.24,29.2,nan
0.840,0.09,0.000,0.0000,0.0064,0.21,0.026,-0.0055,0.0562,0.070,0.025,48.01,48.21,29.2,nan
0.849,0.11,0.000,0.0031,0.0132,0.21,0.026,-0.0055,0.0686,0.080,0.025,48.02,48.21,29.2,nan
0.860,0.10,0.000,0.0000,0.0190,-0.16,0.021,-0.0165,0.0588,0.080,0.025,48.02,48.24,29.2,nan
