time_s,encoder_pos_rad,output_torque_Nm,cycle
0.009726,-0.000862864,0.000000,1
0.023287,-0.000575243,0.004000,1
0.037108,-0.000095874,0.008000,1
0.051022,-0.000383495,0.012000,1
0.065056,-0.000191748,0.016000,1
0.078717,-0.000479369,0.020000,1
0.092900,-0.000862864,0.024000,1
0.106531,-0.000383495,0.028000,1
0.120501,-0.000383495,0.032000,1
0.134211,-0.000671117,0.036000,1
0.147847,-0.000287621,0.040000,1
0.161736,0.000000000,0.044000,1
0.175154,-0.000287621,0.048000,1
0.189692,0.000000000,0.052000,1
0.203187,0.000287621,0.056000,1
0.217668,-0.000191748,0.060000,1
0.231323,-0.000095874,0.064000,1
0.245142,-0.000862864,0.068000,1
0.258965,-0.000095874,0.072000,1
0.272979,-0.000766990,0.076000,1
0.286711,0.000000000,0.080000,1
0.300638,0.000095874,0.084000,1
0.314161,0.000287621,0.088000,1
0.328486,-0.000479369,0.092000,1
0.342403,-0.000095874,0.096000,1
0.357100,-0.000383495,0.100000,1
0.370582,-0.000095874,0.104000,1
0.384320,-0.000191748,0.108000,1
0.398348,-0.000287621,0.112000,1
0.412103,-0.000575243,0.116000,1
0.426090,-0.000095874,0.120000,1
0.440529,-0.000095874,0.124000,1
0.454015,-0.000287621,0.128000,1
0.467643,-0.000671117,0.132000,1
0.481704,-0.000575243,0.136000,1
0.495485,-0.000095874,0.140000,1
0.508960,-0.000191748,0.144000,1
0.523363,0.000095874,0.148000,1
0.537298,0.000000000,0.152000,1
0.550799,-0.000191748,0.156000,1
0.564431,-0.000191748,0.160000,1
0.577906,-0.000095874,0.164000,1
0.591293,-0.000191748,0.168000,1
0.605120,-0.000287621,0.172000,1
0.618385,-0.000383495,0.176000,1
0.632015,-0.000383495,0.180000,1
0.646027,-0.000095874,0.184000,1
0.659962,-0.000287621,0.188000,1
0.673593,0.000095874,0.192000,1
0.687843,0.000287621,0.196000,1
0.701666,-0.000479369,0.200000,1
0.716219,-0.000287621,0.204000,1
0.729652,0.000191748,0.208000,1
0.743336,-0.000095874,0.212000,1
0.757516,0.000191748,0.216000,1
0.770921,-0.000479369,0.220000,1
0.784584,-0.000191748,0.224000,1
0.798571,-0.000575243,0.228000,1
0.812231,-0.000575243,0.232000,1
0.826149,-0.000095874,0.236000,1
0.840198,0.000000000,0.240000,1
0.853996,-0.000095874,0.244000,1
0.868330,0.000095874,0.248000,1
0.882544,-0.000095874,0.252000,1
0.895967,-0.000383495,0.256000,1
0.909618,-0.000287621,0.260000,1
0.923465,-0.000671117,0.264000,1
0.936870,-0.000287621,0.268000,1
0.950500,0.000095874,0.272000,1
0.963816,-0.000479369,0.276000,1
0.977516,0.000000000,0.280000,1
0.991100,-0.000383495,0.284000,1
1.004946,-0.000287621,0.288000,1
1.019003,0.000000000,0.292000,1
1.032969,-0.000191748,0.296000,1
1.047014,-0.000191748,0.300000,1
1.061241,0.000000000,0.304000,1
1.075092,-0.000191748,0.308000,1
1.088959,-0.000766990,0.312000,1
1.102894,0.000287621,0.316000,1
1.116461,0.000383495,0.320000,1
1.130096,-0.000191748,0.324000,1
1.143715,0.000191748,0.328000,1
1.157356,-0.000095874,0.332000,1
1.170760,-0.000287621,0.336000,1
1.184675,0.000000000,0.340000,1
1.197900,-0.000191748,0.344000,1
1.211743,0.000000000,0.348000,1
1.225730,0.000095874,0.352000,1
1.240025,0.000095874,0.356000,1
1.253713,-0.000191748,0.360000,1
1.267293,0.000191748,0.364000,1
1.281154,0.000000000,0.368000,1
1.294789,-0.000479369,0.372000,1
1.308435,0.000095874,0.376000,1
1.322055,0.000862864,0.380000,1
1.336350,0.000287621,0.384000,1
1.350247,-0.000287621,0.388000,1
1.364153,-0.000575243,0.392000,1
1.378259,0.000287621,0.396000,1
1.391716,0.000479369,0.400000,1
1.405378,0.000095874,0.404000,1
1.419174,0.000479369,0.408000,1
1.432839,0.000383495,0.412000,1
1.446443,0.000287621,0.416000,1
1.460511,0.000383495,0.420000,1
1.474824,0.000095874,0.424000,1
1.489029,-0.000191748,0.428000,1
1.503830,-0.000191748,0.432000,1
1.517896,0.000191748,0.436000,1
1.532332,0.000000000,0.440000,1
1.545820,-0.000191748,0.444000,1
1.559990,0.000095874,0.448000,1
1.573611,0.000287621,0.452000,1
1.587499,0.000095874,0.456000,1
1.601450,0.000191748,0.460000,1
1.615015,0.000000000,0.464000,1
1.628529,0.000575243,0.468000,1
1.642431,0.000383495,0.472000,1
1.656838,0.000095874,0.476000,1
1.670296,0.000095874,0.480000,1
1.683714,0.000479369,0.484000,1
1.697454,0.000095874,0.488000,1
1.710868,-0.000095874,0.492000,1
1.724523,0.000095874,0.496000,1
1.738295,0.000095874,0.500000,1
1.751950,0.000095874,0.504000,1
1.765596,0.000191748,0.508000,1
1.779210,-0.000095874,0.512000,1
1.793206,0.000191748,0.516000,1
1.807081,0.000479369,0.520000,1
1.821084,0.000000000,0.524000,1
1.834970,0.000383495,0.528000,1
1.848755,0.000383495,0.532000,1
1.862712,0.000095874,0.536000,1
1.876531,0.000383495,0.540000,1
1.890004,0.000575243,0.544000,1
1.904469,0.000766990,0.548000,1
1.918056,0.000479369,0.552000,1
1.931959,0.000575243,0.556000,1
1.945900,0.000383495,0.560000,1
1.959831,0.000383495,0.564000,1
1.973561,0.000287621,0.568000,1
1.987954,0.000191748,0.572000,1
2.001363,0.000862864,0.576000,1
2.015922,0.001054612,0.580000,1
2.029954,0.000287621,0.584000,1
2.043073,0.000862864,0.588000,1
2.055915,0.000766990,0.592000,1
2.068791,0.000671117,0.596000,1
2.081731,0.000958738,0.600000,1
2.094906,0.000671117,0.604000,1
2.108785,0.000862864,0.608000,1
2.122149,0.000575243,0.612000,1
2.135527,0.000383495,0.616000,1
2.148959,0.000671117,0.620000,1
2.162357,0.000671117,0.624000,1
2.175993,0.001054612,0.628000,1
2.190021,0.000766990,0.632000,1
2.203642,0.001054612,0.636000,1
2.217224,0.000958738,0.640000,1
2.230813,0.000383495,0.644000,1
2.244690,0.000958738,0.648000,1
2.258323,0.001342233,0.652000,1
2.272149,0.000958738,0.656000,1
2.286144,0.000958738,0.660000,1
2.299586,0.000766990,0.664000,1
2.313434,0.001054612,0.668000,1
2.327493,0.001150486,0.672000,1
2.341277,0.001150486,0.676000,1
2.355012,0.000862864,0.680000,1
2.368865,0.001342233,0.684000,1
2.382554,0.001533981,0.688000,1
2.396666,0.000958738,0.692000,1
2.410191,0.001246359,0.696000,1
2.424374,0.000958738,0.700000,1
2.438204,0.001342233,0.704000,1
2.452221,0.001438107,0.708000,1
2.465532,0.001246359,0.712000,1
2.479127,0.000671117,0.716000,1
2.492945,0.001054612,0.720000,1
2.506501,0.001438107,0.724000,1
2.520541,0.001629855,0.728000,1
2.534132,0.001150486,0.732000,1
2.548036,0.001342233,0.736000,1
2.561930,0.001438107,0.740000,1
2.576192,0.001342233,0.744000,1
2.590280,0.001054612,0.748000,1
2.603917,0.001533981,0.752000,1
2.617862,0.001821602,0.756000,1
2.631302,0.001438107,0.760000,1
2.645070,0.001054612,0.764000,1
2.658889,0.001246359,0.768000,1
2.672282,0.000958738,0.772000,1
2.686238,0.001917476,0.776000,1
2.699777,0.001629855,0.780000,1
2.713265,0.001246359,0.784000,1
2.727383,0.000958738,0.788000,1
2.741260,0.001725728,0.792000,1
2.754861,0.001342233,0.796000,1
2.769857,0.001150486,0.800000,1
2.783718,0.001725728,0.804000,1
2.798000,0.001150486,0.808000,1
2.811738,0.000862864,0.812000,1
2.825632,0.001246359,0.816000,1
