time_s,encoder_pos_rad,output_torque_Nm,cycle
0.012214,0.000479369,0.000000,1
0.026063,-0.000479369,0.015000,1
0.039906,0.000766990,0.030000,1
0.053791,0.000575243,0.045000,1
0.067681,0.000191748,0.060000,1
0.082201,0.000191748,0.075000,1
0.095465,-0.000095874,0.090000,1
0.109646,0.000191748,0.105000,1
0.123507,-0.000287621,0.120000,1
0.137378,0.000191748,0.135000,1
0.151550,-0.000383495,0.150000,1
0.165323,-0.000095874,0.165000,1
0.179114,-0.000095874,0.180000,1
0.193387,-0.000383495,0.195000,1
0.206781,-0.000383495,0.210000,1
0.220696,-0.000095874,0.225000,1
0.235441,-0.000383495,0.240000,1
0.248764,-0.000862864,0.255000,1
0.262326,-0.000671117,0.270000,1
0.276233,-0.000766990,0.285000,1
0.289793,-0.000862864,0.300000,1
0.303426,-0.001054612,0.315000,1
0.317779,-0.000862864,0.330000,1
0.331040,-0.001246359,0.345000,1
0.344591,-0.001150486,0.360000,1
0.358338,-0.001246359,0.375000,1
0.371924,-0.001917476,0.390000,1
0.385853,-0.001533981,0.405000,1
0.400136,-0.001725728,0.420000,1
0.414083,-0.001821602,0.435000,1
0.427949,-0.002492719,0.450000,1
0.441404,-0.001725728,0.465000,1
0.455467,-0.002300971,0.480000,1
0.469196,-0.002013350,0.495000,1
0.482594,-0.003067962,0.510000,1
0.496675,-0.002396845,0.525000,1
0.511276,-0.002972088,0.540000,1
0.525169,-0.003451457,0.555000,1
0.538749,-0.003547331,0.570000,1
0.552569,-0.003547331,0.585000,1
0.565941,-0.003739078,0.600000,1
0.579418,-0.004218447,0.615000,1
0.593357,-0.003834952,0.630000,1
0.607966,-0.004026700,0.645000,1
0.621723,-0.004506069,0.660000,1
0.636090,-0.004793690,0.675000,1
0.650954,-0.004697816,0.690000,1
0.664505,-0.005273059,0.705000,1
0.678066,-0.005560680,0.720000,1
0.692408,-0.005848302,0.735000,1
0.705950,-0.006423545,0.750000,1
0.719634,-0.006327671,0.765000,1
0.734049,-0.006902914,0.780000,1
0.748171,-0.006902914,0.795000,1
0.761657,-0.007286409,0.810000,1
0.775136,-0.007861652,0.825000,1
0.788753,-0.007957525,0.840000,1
0.802672,-0.009299759,0.855000,1
0.816597,-0.008724516,0.870000,1
0.830822,-0.009108011,0.885000,1
0.844989,-0.009203885,0.900000,1
0.859603,-0.010641992,0.915000,1
0.873839,-0.010066749,0.930000,1
0.887990,-0.009875001,0.945000,1
0.902216,-0.010546118,0.960000,1
0.916364,-0.010258497,0.975000,1
0.930802,-0.011121361,0.990000,1
0.944464,-0.011504856,1.005000,1
0.958575,-0.011121361,1.020000,1
0.972802,-0.011504856,1.035000,1
0.986418,-0.011792477,1.050000,1
1.000215,-0.012367720,1.065000,1
1.013651,-0.012175973,1.080000,1
1.027505,-0.012367720,1.095000,1
1.041331,-0.013326458,1.110000,1
1.055139,-0.013230584,1.125000,1
1.069279,-0.013230584,1.140000,1
1.083182,-0.013901701,1.155000,1
1.096937,-0.013709953,1.170000,1
1.111154,-0.014189322,1.185000,1
1.125032,-0.014189322,1.200000,1
1.138591,-0.014764565,1.215000,1
1.152252,-0.015819177,1.230000,1
1.166220,-0.017449031,1.245000,1
1.179651,-0.019462381,1.260000,1
1.193311,-0.023297333,1.275000,1
1.207254,-0.026461169,1.290000,1
1.221180,-0.026365295,1.305000,1
1.235461,-0.026748790,1.320000,1
1.249384,-0.026940538,1.335000,1
1.263047,-0.027515780,1.350000,1
1.277007,-0.027995149,1.365000,1
1.290297,-0.028666266,1.380000,1
1.304838,-0.028378645,1.395000,1
1.318596,-0.029529130,1.410000,1
1.332279,-0.028858014,1.425000,1
1.346204,-0.029720878,1.440000,1
1.359642,-0.029625004,1.455000,1
1.373062,-0.029625004,1.470000,1
1.387077,-0.030679616,1.485000,1
1.400965,-0.030583742,1.500000,1
1.414525,-0.031542480,1.515000,1
1.428617,-0.032021849,1.530000,1
1.442294,-0.031446606,1.545000,1
1.456584,-0.032405344,1.560000,1
1.471072,-0.032597092,1.575000,1
1.484768,-0.032692966,1.590000,1
1.498494,-0.033076461,1.605000,1
1.512592,-0.033843451,1.620000,1
1.526229,-0.033651704,1.635000,1
1.539627,-0.034035199,1.650000,1
1.553838,-0.034514568,1.665000,1
1.567557,-0.035377432,1.680000,1
1.581143,-0.035473306,1.695000,1
1.595215,-0.035760927,1.710000,1
