time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.032,0.00,0.048,-0.05,0.023,0.180,0.060,48.30,48.24,30.0,nan
0.052,0.00,0.048,0.01,0.000,0.180,0.060,48.30,48.24,30.0,nan
0.075,0.00,0.048,0.10,0.020,0.180,0.120,48.30,48.21,30.0,nan
0.095,-0.17,-0.360,0.10,0.020,0.180,0.120,48.30,48.21,30.0,nan
0.117,-0.17,-0.360,0.05,0.117,0.180,0.180,48.30,48.24,30.0,nan
0.138,-0.33,-0.288,0.05,0.141,0.180,0.240,48.20,48.28,30.0,nan
0.161,-0.50,-0.480,0.07,0.265,0.150,0.300,48.20,48.21,30.0,nan
0.162,-0.67,0.072,0.07,0.265,0.150,0.360,48.20,48.21,30.0,nan
0.183,-0.83,0.000,0.06,0.387,0.150,0.360,48.20,48.24,30.0,nan
0.206,-0.83,0.000,0.06,0.387,0.090,0.420,48.20,48.24,30.0,nan
0.233,-0.83,-1.032,0.01,0.452,0.040,0.420,48.20,48.21,30.0,nan
0.253,-0.83,-1.032,0.02,0.441,0.040,0.480,48.20,48.22,30.0,nan
0.279,-1.17,-0.480,0.02,0.441,0.010,0.540,48.20,48.22,29.0,nan
0.300,-1.17,-0.552,0.94,0.421,0.010,0.540,48.20,48.28,30.0,nan
0.323,-1.17,-0.552,4.07,0.625,0.000,0.600,48.20,48.21,30.0,nan
0.348,-1.33,-0.336,4.07,0.625,-0.010,0.600,48.20,48.21,29.0,nan
0.369,-1.33,-0.336,5.00,0.672,-0.010,0.660,48.20,48.24,29.0,nan
0.394,-1.83,0.456,5.00,0.672,0.000,0.720,48.20,48.24,30.0,nan
0.419,-1.33,-0.720,0.78,0.600,0.000,0.720,48.20,48.22,30.0,nan
0.441,-1.33,-0.720,1.40,0.627,0.110,0.780,48.20,48.24,30.0,nan
0.462,-2.00,-0.360,4.53,0.522,0.110,0.840,48.20,48.21,30.0,nan
0.487,-2.67,0.600,5.36,0.881,0.230,0.900,48.20,48.24,30.0,nan
0.509,-2.67,0.600,-0.06,0.924,0.170,0.960,48.20,48.22,30.0,nan
0.530,-2.00,0.048,0.89,0.985,0.170,1.020,48.20,48.24,30.0,nan
0.554,-2.17,-0.624,3.14,0.880,0.240,1.080,48.20,48.21,30.0,nan
0.579,-2.67,-0.264,3.14,0.880,0.240,1.080,48.20,48.21,30.0,nan
0.602,-2.83,0.552,4.35,1.110,0.400,1.140,48.20,48.21,30.0,nan
0.623,-2.83,0.552,1.75,1.078,0.400,1.200,48.20,48.28,30.0,nan
0.646,-2.67,-0.528,2.72,1.182,0.350,1.260,48.20,48.21,30.0,nan
0.670,-3.00,-0.552,2.72,1.182,0.440,1.260,48.20,48.21,29.0,nan
0.690,-3.00,-0.552,4.47,1.193,0.440,1.320,48.20,48.24,29.0,nan
0.716,-3.33,0.216,1.84,1.242,0.580,1.380,48.20,48.28,30.0,nan
0.736,-2.83,-0.672,1.84,1.242,0.580,1.380,48.20,48.28,30.0,nan
0.760,-2.83,-0.672,4.52,1.417,0.610,1.440,48.20,48.21,30.0,nan
0.770,-3.67,0.744,4.52,1.417,0.610,1.500,48.20,48.21,30.0,nan
0.792,-4.00,0.672,4.60,1.600,0.680,1.500,48.20,48.21,30.0,nan
0.813,-4.00,0.672,1.03,1.480,0.680,1.560,48.20,48.21,30.0,nan
0.839,-3.17,-0.480,1.03,1.480,0.730,1.620,48.20,48.21,30.0,nan
0.859,-4.17,0.936,7.05,1.688,0.730,1.620,48.20,48.24,29.0,nan
0.882,-4.17,0.936,1.60,1.407,0.790,1.680,48.20,48.24,29.0,nan
0.908,-3.33,-0.792,1.60,1.407,0.800,1.680,48.20,48.24,30.0,nan
0.934,-4.33,0.768,6.32,1.529,0.800,1.740,48.30,48.24,30.0,nan
0.957,-4.33,0.768,2.94,1.756,0.910,1.800,48.30,48.21,30.0,nan
0.978,-4.00,0.072,2.94,1.756,0.910,1.800,48.30,48.21,30.0,nan
1.000,-4.00,0.072,6.41,2.044,0.990,1.860,48.30,48.21,30.0,nan
1.022,-5.33,1.104,3.65,1.925,0.990,1.920,48.30,48.21,30.0,nan
1.044,-4.17,0.024,4.54,1.899,1.050,1.980,48.10,48.24,30.0,nan
1.064,-5.50,1.416,6.08,2.110,1.050,2.040,48.10,48.21,30.0,nan
1.086,-5.00,1.752,6.08,2.110,1.100,2.040,48.10,48.21,30.0,nan
1.108,-5.00,1.752,5.95,1.748,1.170,2.100,48.10,48.21,30.0,nan
1.132,-4.83,0.840,5.95,1.748,1.170,2.100,48.10,48.21,30.0,nan
1.159,-5.00,0.432,4.02,2.167,1.240,2.220,48.20,48.21,30.0,nan
1.184,-5.33,0.504,6.17,1.930,1.240,2.220,48.20,48.24,30.0,nan
1.207,-5.33,0.504,5.49,2.128,1.300,2.280,48.20,48.22,30.0,nan
1.235,-6.00,1.752,5.49,2.128,1.360,2.340,48.20,48.22,30.0,nan
1.260,-5.33,0.744,5.33,2.396,1.360,2.340,48.20,48.24,30.0,nan
1.282,-5.33,0.744,7.29,2.494,1.420,2.400,48.20,48.24,30.0,nan
1.303,-6.33,1.488,7.29,2.494,1.420,2.400,48.20,48.24,30.0,nan
1.327,-6.33,1.488,6.15,1.955,1.510,2.460,48.20,48.21,30.0,nan
1.354,-5.67,0.888,6.89,2.654,1.550,2.580,48.20,48.24,30.0,nan
1.375,-6.83,1.968,6.72,2.522,1.550,2.580,48.20,48.24,30.0,nan
1.397,-6.83,1.968,5.65,2.488,1.620,2.640,48.20,48.24,30.0,nan
1.417,-6.67,1.416,5.65,2.488,1.620,2.640,48.20,48.24,29.0,nan
1.439,-6.67,1.416,6.78,2.586,1.690,2.700,48.20,48.28,29.0,nan
1.460,-6.17,1.152,6.78,2.586,1.690,2.700,48.20,48.28,30.0,nan
1.482,-6.17,1.152,5.49,2.858,1.760,2.760,48.20,48.24,30.0,nan
1.507,-6.33,0.816,5.49,2.858,1.840,2.820,48.20,48.24,30.0,nan
1.528,-7.33,2.688,8.74,2.833,1.840,2.820,48.20,48.24,30.0,nan
1.550,-7.33,2.688,6.54,2.633,1.900,2.880,48.20,48.24,30.0,nan
1.570,-7.17,1.464,6.54,2.633,1.900,2.880,48.20,48.24,30.0,nan
1.593,-7.17,1.464,8.59,2.741,1.940,2.940,48.10,48.28,30.0,nan
1.613,-7.00,1.512,7.35,3.093,1.940,3.000,48.10,48.21,30.0,nan
1.636,-7.00,1.512,7.35,3.093,2.010,3.060,48.10,48.21,30.0,nan
1.661,-7.33,1.200,7.73,3.050,2.010,3.060,48.10,48.21,30.0,nan
1.683,-7.33,1.200,6.73,3.191,2.040,3.120,48.10,48.24,30.0,nan
1.704,-7.33,1.680,6.73,3.191,2.040,3.120,48.20,48.24,30.0,nan
1.729,-7.33,1.680,9.46,3.159,2.110,3.240,48.20,48.21,30.0,nan
1.753,-8.17,2.208,7.90,3.197,2.160,3.240,48.20,48.24,30.0,nan
1.774,-8.17,2.208,9.42,2.660,2.160,3.300,48.20,48.24,30.0,nan
1.796,-8.67,2.976,9.42,2.660,2.220,3.300,48.20,48.24,29.0,nan
1.819,-8.67,2.976,8.04,3.451,2.220,3.360,48.20,48.24,29.0,nan
1.844,-8.33,2.136,8.04,3.451,2.300,3.420,48.20,48.24,30.0,nan
1.864,-8.33,2.088,9.51,3.479,2.300,3.420,48.20,48.21,30.0,nan
1.886,-8.33,2.088,8.96,3.426,2.370,3.480,48.20,48.21,30.0,nan
1.914,-8.50,2.112,8.96,3.426,2.450,3.540,48.20,48.21,30.0,nan
1.938,-8.83,2.160,9.00,3.575,2.450,3.540,48.30,48.21,30.0,nan
1.961,-8.83,2.160,9.54,3.557,2.520,3.600,48.30,48.21,30.0,nan
1.982,-9.00,3.072,9.21,3.528,2.520,3.660,48.30,48.24,30.0,nan
2.005,-9.83,3.408,8.74,3.636,2.580,3.720,48.30,48.24,30.0,nan
2.028,-8.83,2.016,10.39,3.709,2.640,3.780,48.30,48.21,30.0,nan
2.052,-10.17,3.192,9.15,3.472,2.640,3.840,48.30,48.24,30.0,nan
2.076,-10.17,3.192,9.15,3.472,2.700,3.900,48.30,48.24,30.0,nan
2.096,-9.67,2.424,9.52,3.876,2.700,3.960,48.30,48.24,30.0,nan
2.120,-10.17,3.288,10.53,4.288,2.790,4.020,48.30,48.24,30.0,nan
2.141,-10.00,2.736,10.48,4.155,2.790,4.080,48.30,48.24,30.0,nan
2.167,-10.33,2.976,10.48,4.155,2.890,4.080,48.20,48.24,30.0,nan
2.192,-10.67,3.936,10.87,4.216,2.980,4.200,48.20,48.21,30.0,nan
2.213,-10.67,2.976,10.51,4.181,2.980,4.200,48.20,48.21,30.0,nan
2.236,-10.67,2.976,10.20,4.215,3.060,4.260,48.20,48.24,30.0,nan
2.260,-10.67,3.000,10.20,4.215,3.060,4.260,48.20,48.24,30.0,nan
2.284,-10.17,2.832,11.16,4.071,3.140,4.320,48.30,48.24,30.0,nan
2.306,-10.17,2.832,11.29,4.443,3.200,4.380,48.30,48.24,30.0,nan
2.330,-11.17,3.720,11.29,4.443,3.200,4.380,48.30,48.24,30.0,nan
2.353,-11.17,3.720,11.70,4.605,3.270,4.440,48.30,48.24,30.0,nan
2.373,-11.17,3.768,11.70,4.605,3.270,4.440,48.30,48.24,30.0,nan
2.395,-11.17,3.768,10.88,4.054,3.350,4.500,48.20,48.21,30.0,nan
2.396,-11.50,3.672,10.88,4.054,3.350,4.560,48.20,48.21,30.0,nan
2.421,-10.83,2.688,11.68,4.316,3.350,4.560,48.20,48.21,30.0,nan
2.443,-10.83,2.688,11.84,4.791,3.420,4.620,48.20,48.21,30.0,nan
2.466,-11.67,3.600,11.84,4.791,3.480,4.620,48.20,48.21,29.0,nan
2.489,-11.67,3.600,12.13,4.568,3.480,4.680,48.20,48.24,29.0,nan
2.511,-11.83,3.768,11.97,4.699,3.560,4.740,48.30,48.21,30.0,nan
2.534,-12.00,3.336,11.97,4.699,3.560,4.800,48.30,48.21,30.0,nan
2.558,-11.83,2.640,11.70,4.364,3.630,4.800,48.30,48.28,30.0,nan
2.579,-11.83,2.640,12.35,4.833,3.630,4.860,48.30,48.21,30.0,nan
2.604,-12.33,3.696,12.35,4.833,3.700,4.860,48.30,48.21,30.0,nan
