time_s,encoder_pos_rad,output_torque_Nm,cycle
0.009583,0.001533981,0.000000,1
0.023059,0.000191748,0.004000,1
0.036736,0.000862864,0.008000,1
0.050619,0.000958738,0.012000,1
0.065063,0.000383495,0.016000,1
0.078588,0.000862864,0.020000,1
0.092024,0.001054612,0.024000,1
0.106074,0.001342233,0.028000,1
0.119737,0.000671117,0.032000,1
0.133574,0.000958738,0.036000,1
0.148167,0.000766990,0.040000,1
0.162433,0.001150486,0.044000,1
0.176400,0.001054612,0.048000,1
0.191010,0.000958738,0.052000,1
0.204664,0.001438107,0.056000,1
0.218385,0.000671117,0.060000,1
0.232154,0.000766990,0.064000,1
0.245920,0.000862864,0.068000,1
0.259673,0.000671117,0.072000,1
0.273762,0.001150486,0.076000,1
0.286642,0.000958738,0.080000,1
0.301341,0.000862864,0.084000,1
0.315013,0.001054612,0.088000,1
0.328917,0.001150486,0.092000,1
0.342137,0.000862864,0.096000,1
0.356038,0.000958738,0.100000,1
0.369349,0.000958738,0.104000,1
0.383402,0.001246359,0.108000,1
0.397207,0.001150486,0.112000,1
0.411280,0.001246359,0.116000,1
0.424760,0.001533981,0.120000,1
0.439220,0.001533981,0.124000,1
0.453454,0.001629855,0.128000,1
0.466669,0.001629855,0.132000,1
0.480118,0.002396845,0.136000,1
0.494185,0.001725728,0.140000,1
0.507828,0.001533981,0.144000,1
0.521807,0.002013350,0.148000,1
0.534948,0.002013350,0.152000,1
0.548976,0.002300971,0.156000,1
0.563472,0.001821602,0.160000,1
0.577552,0.001821602,0.164000,1
0.590794,0.001917476,0.168000,1
0.605710,0.002205097,0.172000,1
0.619255,0.002013350,0.176000,1
0.633650,0.002300971,0.180000,1
0.647458,0.001917476,0.184000,1
0.662005,0.002013350,0.188000,1
0.676010,0.001821602,0.192000,1
0.689617,0.002205097,0.196000,1
0.703343,0.002109224,0.200000,1
0.716835,0.002109224,0.204000,1
0.730645,0.002396845,0.208000,1
0.744107,0.002109224,0.212000,1
0.757626,0.002588593,0.216000,1
0.771578,0.002396845,0.220000,1
0.785288,0.002684466,0.224000,1
0.799357,0.002780340,0.228000,1
0.813597,0.002780340,0.232000,1
0.827634,0.002972088,0.236000,1
0.841743,0.002780340,0.240000,1
0.855449,0.002588593,0.244000,1
0.869594,0.002492719,0.248000,1
0.883351,0.003259709,0.252000,1
0.897510,0.003163835,0.256000,1
0.911926,0.003259709,0.260000,1
0.926319,0.002972088,0.264000,1
0.940118,0.003259709,0.268000,1
0.954005,0.003259709,0.272000,1
0.967952,0.003067962,0.276000,1
0.981827,0.003163835,0.280000,1
0.995571,0.003451457,0.284000,1
1.009366,0.003739078,0.288000,1
1.023370,0.003834952,0.292000,1
1.037289,0.003643204,0.296000,1
1.051450,0.004026700,0.300000,1
1.065949,0.004026700,0.304000,1
1.079439,0.004218447,0.308000,1
1.093184,0.004314321,0.312000,1
1.107090,0.004218447,0.316000,1
1.121025,0.004122573,0.320000,1
