time_s,encoder_pos_rad,output_torque_Nm,cycle
0.010120,0.001342233,0.000000,1
0.023276,0.001246359,0.020000,1
0.037286,0.000575243,0.040000,1
0.051002,0.001438107,0.060000,1
0.065084,0.001150486,0.080000,1
0.078938,0.001821602,0.100000,1
0.093354,0.001629855,0.120000,1
0.106675,0.001629855,0.140000,1
0.121567,0.002780340,0.160000,1
0.134963,0.002972088,0.180000,1
0.148587,0.004026700,0.200000,1
0.162605,0.005081311,0.220000,1
0.176514,0.005464807,0.240000,1
0.190488,0.006327671,0.260000,1
0.204260,0.007190535,0.280000,1
0.217955,0.007861652,0.300000,1
0.231541,0.008628642,0.320000,1
0.245257,0.009395632,0.340000,1
0.258894,0.010258497,0.360000,1
0.272849,0.011408982,0.380000,1
0.286501,0.013134710,0.400000,1
0.300631,0.016202672,0.420000,1
0.314124,0.018983012,0.440000,1
0.328142,0.020325245,0.460000,1
0.341722,0.020996362,0.480000,1
0.355948,0.023201459,0.500000,1
0.370079,0.023872576,0.520000,1
0.383839,0.023872576,0.540000,1
0.397580,0.025214809,0.560000,1
0.411736,0.025694178,0.580000,1
0.425681,0.025885926,0.600000,1
0.439498,0.026173547,0.620000,1
0.454171,0.026940538,0.640000,1
0.468055,0.026844664,0.660000,1
0.481755,0.026844664,0.680000,1
0.495691,0.027419907,0.700000,1
0.509746,0.028474518,0.720000,1
0.523301,0.028858014,0.740000,1
0.537071,0.028570392,0.760000,1
0.550466,0.028953887,0.780000,1
0.563934,0.028474518,0.800000,1
0.577513,0.029337383,0.820000,1
0.591825,0.029049761,0.840000,1
0.605293,0.029145635,0.860000,1
0.618894,0.030008499,0.880000,1
0.632687,0.029720878,0.900000,1
0.646710,0.030104373,0.920000,1
0.660372,0.030775490,0.940000,1
0.674083,0.031158985,0.960000,1
0.687788,0.031638354,0.980000,1
0.701753,0.031638354,1.000000,1
0.715498,0.032117723,1.020000,1
0.729675,0.033076461,1.040000,1
0.743530,0.033172335,1.060000,1
0.757240,0.033747577,1.080000,1
0.771036,0.033939325,1.100000,1
0.784936,0.035185684,1.120000,1
0.798484,0.035377432,1.140000,1
0.812294,0.036144422,1.160000,1
0.826079,0.037199034,1.180000,1
0.840450,0.037294908,1.200000,1
0.854176,0.037870151,1.220000,1
0.868408,0.038733015,1.240000,1
0.882032,0.039595879,1.260000,1
0.895994,0.039691753,1.280000,1
0.910035,0.040650491,1.300000,1
0.923971,0.040746365,1.320000,1
0.937901,0.042184472,1.340000,1
0.952067,0.042088598,1.360000,1
0.965782,0.044389569,1.380000,1
0.980003,0.045156559,1.400000,1
0.994123,0.047457531,1.420000,1
1.008147,0.048608016,1.440000,1
1.022072,0.051004861,1.460000,1
1.035896,0.052347094,1.480000,1
1.049422,0.054552192,1.500000,1
1.063350,0.055606804,1.520000,1
1.077153,0.057140784,1.540000,1
1.090783,0.057428406,1.560000,1
1.105029,0.058099522,1.580000,1
1.119309,0.059825251,1.600000,1
1.133712,0.060304620,1.620000,1
1.147507,0.061359232,1.640000,1
1.161643,0.062317970,1.660000,1
1.175548,0.063084960,1.680000,1
1.189232,0.064235445,1.700000,1
1.203223,0.064523067,1.720000,1
1.217257,0.065290057,1.740000,1
1.230457,0.066632290,1.760000,1
