time_s,encoder_pos_rad,output_torque_Nm
0.021667,-0.227921045,0.080000
0.032433,-0.227921045,0.120000
0.043093,-0.227921045,0.160000
0.053733,-0.227921045,0.200000
0.064486,-0.227921045,0.240000
0.075213,-0.227921045,0.280000
0.085888,-0.227921045,0.320000
0.096625,-0.227921045,0.360000
0.107326,-0.227921045,0.400000
0.117872,-0.225276464,0.440000
0.128501,-0.225276464,0.480000
0.139141,-0.225276464,0.520000
0.149823,-0.225276464,0.560000
0.160503,-0.225276464,0.600000
0.171171,-0.225276464,0.640000
0.181787,-0.225276464,0.680000
0.192513,-0.225276464,0.720000
0.203166,-0.225276464,0.760000
0.213839,-0.225276464,0.800000
0.224526,-0.220508427,0.840000
0.235171,-0.220508427,0.880000
0.245849,-0.220508427,0.920000
0.256659,-0.220508427,0.960000
0.267390,-0.220508427,1.000000
0.277961,-0.220508427,1.040000
0.288704,-0.220508427,1.080000
0.299394,-0.220508427,1.120000
0.310023,-0.220508427,1.160000
0.320955,-0.212497535,1.200000
0.331595,-0.212497535,1.240000
0.342355,-0.212497535,1.280000
0.352977,-0.212497535,1.320000
0.363513,-0.212497535,1.360000
0.374060,-0.212497535,1.400000
0.384634,-0.212497535,1.440000
0.395158,-0.212497535,1.480000
0.405850,-0.212497535,1.520000
0.416817,-0.109514281,1.560000
0.427387,-0.109514281,1.600000
0.437985,-0.109514281,1.640000
0.448564,-0.109514281,1.680000
0.459190,-0.109514281,1.720000
0.469822,-0.109514281,1.760000
0.480517,-0.109514281,1.800000
0.491201,-0.109514281,1.840000
0.501889,-0.109514281,1.880000
0.512597,-0.109514281,1.920000
0.523189,-0.041978867,1.960000
0.533903,-0.041978867,2.000000
0.544502,-0.041978867,2.040000
0.555194,-0.041978867,2.080000
0.565880,-0.041978867,2.120000
0.576542,-0.041978867,2.160000
0.587187,-0.041978867,2.200000
0.597849,-0.041978867,2.240000
0.608562,-0.041978867,2.280000
0.619119,-0.027955077,2.320000
0.629722,-0.027955077,2.360000
0.640443,-0.027955077,2.400000
0.651096,-0.027955077,2.440000
0.661713,-0.027955077,2.480000
0.672430,-0.027955077,2.520000
0.683067,-0.027955077,2.560000
0.693704,-0.027955077,2.600000
0.704356,-0.027955077,2.640000
0.715131,-0.027955077,2.680000
0.725808,0.004014341,2.720000
0.736552,0.004014341,2.760000
0.747288,0.004014341,2.800000
0.758125,0.004014341,2.840000
0.768742,0.004014341,2.880000
0.779511,0.004014341,2.920000
0.790396,0.004014341,2.960000
0.801028,0.004014341,3.000000
0.811680,0.004014341,3.040000
0.822254,0.024933929,3.080000
0.833013,0.024933929,3.120000
0.843654,0.024933929,3.160000
0.854316,0.024933929,3.200000
0.864983,0.024933929,3.240000
0.875664,0.024933929,3.280000
0.886303,0.024933929,3.320000
0.897034,0.024933929,3.360000
0.907691,0.024933929,3.400000
0.918256,0.031303732,3.440000
0.928869,0.031303732,3.480000
0.939547,0.031303732,3.520000
0.950201,0.031303732,3.560000
0.960855,0.031303732,3.600000
0.971517,0.031303732,3.640000
0.982201,0.031303732,3.680000
0.992859,0.031303732,3.720000
1.003529,0.031303732,3.760000
1.014220,0.031303732,3.800000
1.024812,0.037110838,3.840000
1.035482,0.037110838,3.880000
1.046111,0.037110838,3.920000
1.056871,0.037110838,3.960000
1.067595,0.037110838,4.000000
1.078224,0.037110838,4.040000
1.088902,0.037110838,4.080000
1.099624,0.037110838,4.120000
1.110389,0.037110838,4.160000
1.121036,0.057283659,4.200000
1.131673,0.057283659,4.240000
1.142293,0.057283659,4.280000
1.152821,0.057283659,4.320000
1.163662,0.057283659,4.360000
1.174234,0.057283659,4.400000
1.184995,0.057283659,4.440000
1.195630,0.057283659,4.480000
1.206271,0.057283659,4.520000
1.216972,0.114461707,4.560000
1.227646,0.114461707,4.600000
1.238253,0.114461707,4.640000
1.248836,0.114461707,4.680000
1.259540,0.114461707,4.720000
1.270452,0.114461707,4.760000
1.281043,0.114461707,4.800000
1.291625,0.114461707,4.840000
1.302391,0.114461707,4.880000
1.312966,0.114461707,4.920000
1.323451,0.119699000,4.960000
1.334135,0.119699000,5.000000
1.344899,0.119699000,5.040000
1.355552,0.119699000,5.080000
1.366198,0.119699000,5.120000
1.376848,0.119699000,5.160000
1.387492,0.119699000,5.200000
1.398092,0.119699000,5.240000
1.408775,0.119699000,5.280000
1.419345,0.123392576,5.320000
1.429910,0.123392576,5.360000
1.440576,0.123392576,5.400000
1.451515,0.123392576,5.440000
1.462306,0.123392576,5.480000
1.472862,0.123392576,5.520000
1.483480,0.123392576,5.560000
1.494041,0.123392576,5.600000
1.504733,0.123392576,5.640000
1.516277,0.180951684,5.680000
1.526924,0.180951684,5.720000
