time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.11,-0.15,0.01,0.00,-0.00,47.95,0.00,48.03,0.00
0.03,0.05,-0.31,0.05,0.00,0.00,47.96,0.00,48.03,0.00
0.06,0.08,-0.34,-0.04,0.00,0.00,47.96,0.00,48.04,-0.00
0.07,0.04,-0.32,0.00,0.00,0.00,47.96,0.00,48.03,-0.00
0.10,0.04,-0.34,-0.09,0.00,-0.00,47.96,0.00,48.04,-0.00
0.12,-0.03,-0.31,0.03,0.00,0.00,47.96,0.00,48.04,-0.00
0.14,-0.06,-0.31,-0.09,0.00,-0.00,47.96,0.00,48.03,0.00
0.16,0.12,-0.41,0.04,0.00,0.00,47.95,0.00,48.04,-0.00
0.18,-0.11,-0.41,0.03,0.00,0.00,47.96,0.00,48.03,-0.00
0.19,0.00,-0.37,0.16,0.00,0.00,47.96,0.00,48.04,0.00
0.23,-0.01,-0.36,0.05,0.00,0.00,47.95,0.00,48.04,-0.00
0.25,0.12,-0.46,-0.03,0.00,0.00,47.96,0.00,48.04,-0.00
0.27,-0.19,-0.30,-0.03,0.00,0.00,47.96,0.00,48.03,0.00
0.29,-0.06,-0.38,0.05,0.00,0.00,47.95,0.00,48.04,-0.00
0.31,0.03,-0.44,-0.08,0.00,0.00,47.96,0.01,48.04,0.00
0.33,-0.06,-0.40,-0.10,0.00,0.00,47.96,0.01,48.04,0.00
0.35,-0.07,-0.41,0.02,0.00,0.00,47.96,0.01,48.04,0.00
0.36,-0.01,-0.45,0.05,0.00,0.00,47.96,0.01,48.04,-0.00
0.39,-0.09,-0.42,-0.03,0.00,0.00,47.95,0.00,48.04,0.00
0.40,-0.10,-0.42,-0.09,0.00,0.00,47.96,0.01,48.03,-0.00
0.43,-0.21,-0.39,-0.05,0.00,0.00,47.96,0.01,48.05,0.00
0.45,-0.01,-0.49,0.05,0.00,0.00,47.96,0.00,48.04,0.00
0.47,-0.18,-0.40,0.12,0.00,0.00,47.96,0.00,48.03,0.00
0.48,-0.72,-0.11,-0.12,0.00,0.00,47.96,0.00,48.04,-0.00
0.51,-0.44,-0.27,0.05,0.00,0.00,47.96,0.00,48.04,0.04
0.53,-1.35,-0.04,2.77,1.70,0.00,47.96,0.00,48.04,0.09
0.55,-1.03,-0.21,13.79,1.70,0.00,47.95,0.00,48.03,0.16
0.57,-4.58,1.74,21.22,1.70,0.00,47.96,0.04,48.05,0.15
0.58,-6.77,3.03,11.65,1.70,0.00,47.96,0.08,48.03,0.06
0.60,-4.89,2.10,-1.39,1.70,0.00,47.96,0.03,48.03,0.05
0.63,-3.10,1.21,1.57,1.70,0.00,47.96,0.02,48.04,0.06
0.65,-2.58,0.95,1.87,1.70,-0.00,47.95,0.01,48.03,0.07
0.67,-1.89,0.60,2.40,1.70,0.00,47.96,0.03,48.04,0.07
0.69,-2.00,0.69,2.56,1.70,-0.00,47.95,0.03,48.04,0.07
0.71,-2.44,0.97,3.85,1.70,-0.00,47.95,0.03,48.04,0.06
0.73,-2.58,1.08,2.27,1.70,-0.00,47.95,0.02,48.04,0.07
0.74,-2.54,1.10,2.15,1.70,-0.00,47.94,0.01,48.03,0.07
0.77,-2.37,1.03,3.21,1.70,-0.00,47.95,0.03,48.03,0.07
0.79,-2.31,1.03,2.02,1.70,-0.00,47.96,0.03,48.04,0.07
0.81,-1.53,0.63,1.22,1.70,-0.00,47.96,0.01,48.03,0.07
0.83,-2.73,1.30,0.95,1.70,-0.00,47.95,0.01,48.03,0.06
0.84,-1.53,0.66,2.66,1.70,-0.00,47.96,0.04,48.04,0.07
0.87,-2.11,1.01,3.92,1.70,-0.00,47.95,0.03,48.04,0.07
0.89,-1.95,0.95,1.77,1.70,-0.00,47.97,0.02,48.04,0.06
0.91,-1.90,0.94,-0.04,1.70,-0.00,47.95,0.01,48.04,0.06
0.93,-0.80,0.36,1.03,1.70,-0.00,47.96,0.00,48.03,0.06
0.94,-2.70,1.40,3.14,1.70,0.00,47.96,0.03,48.03,0.08
0.96,-1.82,0.94,4.23,1.70,0.00,47.96,0.04,48.04,0.07
0.99,-1.63,0.87,2.30,1.70,0.01,47.96,0.02,48.03,0.06
1.01,-1.78,0.97,-0.18,1.70,0.03,47.96,0.01,48.04,0.11
1.03,-1.80,0.71,4.97,2.55,0.07,47.96,0.04,48.03,0.13
1.05,-4.49,2.21,7.57,2.55,0.17,47.96,0.04,48.03,0.14
1.07,-4.73,2.41,3.60,2.55,0.28,47.96,0.05,48.04,0.12
1.09,-3.27,1.65,2.07,2.55,0.38,47.95,0.05,48.04,0.12
1.10,-2.46,1.26,3.14,2.55,0.44,47.96,0.06,48.03,0.11
1.13,-3.90,2.09,3.79,2.55,0.49,47.96,0.05,48.04,0.12
1.15,-3.75,2.05,3.78,2.55,0.55,47.96,0.04,48.04,0.11
1.17,-3.42,1.91,4.12,2.55,0.60,47.95,0.05,48.03,0.11
1.18,-3.59,2.05,1.63,2.55,0.66,47.96,0.04,48.04,0.11
1.21,-2.98,1.74,3.65,2.55,0.71,47.96,0.04,48.03,0.12
1.23,-3.12,1.85,4.35,2.55,0.76,47.95,0.05,48.04,0.11
1.25,-3.34,2.01,3.90,2.55,0.81,47.96,0.06,48.03,0.10
1.27,-2.46,1.56,3.41,2.55,0.87,47.97,0.05,48.04,0.11
1.29,-3.33,2.07,4.15,2.55,0.93,47.96,0.06,48.03,0.12
1.31,-3.74,2.33,3.48,2.55,0.98,47.96,0.05,48.05,0.11
1.33,-1.84,1.33,2.57,2.55,1.02,47.96,0.03,48.04,0.11
1.35,-3.01,1.98,1.15,2.55,1.03,47.96,0.04,48.04,0.13
1.37,-2.85,1.92,2.04,2.55,1.03,47.96,0.05,48.04,0.12
1.39,-2.83,1.94,3.13,2.55,1.00,47.96,0.04,48.03,0.11
1.40,-1.86,1.42,2.92,2.55,0.93,47.96,0.06,48.04,0.12
1.43,-2.40,1.74,2.98,2.55,0.90,47.95,0.06,48.04,0.11
1.45,-2.33,1.73,1.06,2.55,0.88,47.96,0.04,48.03,0.11
