time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
0.02,0.05,-0.57,-0.06,0.0,0.0,47.96,0.01,48.03,0.0,-0.74,0.0
0.04,-0.63,-0.87,-0.09,0.0,0.0,47.96,0.02,48.04,-0.0,-1.13,0.0
0.06,-0.66,-0.73,0.31,0.0,-0.0,47.96,0.03,48.04,0.0,-0.95,0.0
0.08,-0.33,-1.0,0.12,0.0,-0.01,47.97,0.03,48.03,-0.0,-1.3,0.0
0.1,-0.24,-1.06,-0.15,0.0,-0.01,47.95,0.03,48.04,0.0,-1.38,0.0
0.12,-0.34,-1.0,0.13,0.0,-0.03,47.97,0.03,48.04,-0.0,-1.3,0.0
0.14,-0.33,-1.07,0.46,0.0,-0.04,47.96,0.03,48.03,-0.0,-1.39,0.0
0.16,-0.52,-1.01,1.58,0.0,-0.06,47.96,0.02,48.04,-0.0,-1.31,0.0
0.18,-1.97,-0.26,3.01,0.0,-0.08,47.95,0.01,48.04,0.0,-0.34,0.0
0.2,-1.03,-0.72,0.97,0.0,-0.1,47.95,0.01,48.04,-0.0,-0.94,0.0
0.22,-2.12,-0.13,1.18,0.0,-0.13,47.96,0.01,48.05,0.0,-0.17,0.0
0.24,-0.95,-0.87,0.22,0.0,-0.15,47.95,0.02,48.04,0.0,-1.13,0.0
0.26,-2.08,-0.39,0.58,0.0,-0.17,47.96,0.02,48.04,-0.0,-0.51,0.0
0.28,-0.61,-1.03,0.34,0.0,-0.19,47.96,0.03,48.03,0.0,-1.34,0.0
0.3,-0.76,-1.15,1.3,0.0,-0.2,47.96,0.03,48.03,0.0,-1.49,0.0
0.32,-1.14,-0.8,2.26,0.0,-0.2,47.95,0.01,48.04,0.0,-1.04,0.0
0.34,-1.83,-0.45,2.26,0.0,-0.2,47.95,0.02,48.04,0.0,-0.58,0.0
0.36,-2.57,0.02,0.89,0.0,-0.2,47.97,0.0,48.04,0.0,0.03,0.0
